,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6980626208807701,0.8890064351655108,0.7408332364322364,0.6643080984842561,0.593395753209261,0.6225728966147656,0.616709556576495,0.8400231089655126,0.7129651456690302,0.1025153472698775
1,0.7944080695928353,0.8890064351655108,0.5939529603639286,0.6613628778093937,0.8890064351655108,0.7506102311634201,0.700816575532926,0.6908549253259012,0.8579350014583612,0.12512846370922362
2,0.746001322517519,0.889083387258171,0.7577468467661358,0.7041207327771062,0.8901567982251165,0.5274114321878015,0.7008165755329259,0.7538560937704597,0.7503940337112832,0.10371711395515441
3,0.8058488651540706,0.8447329836993013,0.6165833553636576,0.7877398872362716,0.8579350014583612,0.7294974959093296,0.8058488651540706,0.8400231089655126,0.8890064351655108,0.13628859407921345
4,0.746001322517519,0.9439114628363617,0.5939529603639286,0.4584221888344084,0.8901567982251165,0.5008931011894514,0.6505962212291928,0.5558879337223028,0.889083387258171,0.12319171036293804
5,0.6980626208807701,0.8890064351655108,0.7944080695928353,0.2547937344678202,0.7896374483129235,0.6272625903861355,0.702171875403106,0.7031662474510152,0.6796924001768428,0.11578016893395386
6,0.7899235460843553,0.9439114628363617,0.8220737905362442,0.3652531246937252,0.84675880806727,0.6647655482918352,0.700816575532926,0.8330910882331882,0.9439114628363617,0.12851120427983231
7,0.7007360161107515,0.8341014074946598,0.7174165494651906,0.7413467609925798,0.7896374483129235,0.59791274011618,0.6095961601032148,0.38729921024259695,0.6806936608104829,0.09338695551191879
8,0.6530833928712495,0.8890064351655108,0.7053169681104251,0.531930037999618,0.8445088697166252,0.7097669224334945,0.5790529646841797,0.5153445189696645,0.7521982042528736,0.12341784389065001
9,0.8018011364313136,0.9439114628363617,0.8058488651540706,0.4860822392293696,0.8087118909423937,0.7285320550799345,0.7008165755329259,0.5207037103192181,0.8400231089655126,0.1626603479104898
max,0.8058488651540706,0.9439114628363617,0.8220737905362442,0.7877398872362716,0.8901567982251165,0.7506102311634201,0.8058488651540706,0.8400231089655126,0.9439114628363617,0.1626603479104898
min,0.6530833928712495,0.8341014074946598,0.5939529603639286,0.2547937344678202,0.593395753209261,0.5008931011894514,0.5790529646841797,0.38729921024259695,0.6796924001768428,0.09338695551191879
mean,0.7410717642555396,0.89447423149619,0.7136800294207356,0.5581577753523866,0.8069548169224902,0.6425606954771016,0.6793453145933511,0.6556310220977901,0.8016255586098028,0.12255375444380502
