,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7957714477860359,1.0,0.7957714477860359,0.7162957491684011,1.0,0.6453408623060121,1.0,1.0,0.7957714477860359,0.1622775919483719
1,0.7162957491684011,0.8862921818393357,0.7162957491684011,0.4738668171937006,1.0,0.6910337475719658,0.7957714477860359,1.0,0.7162957491684011,0.1695804506740005
2,0.7957714477860359,0.8862921818393357,0.7162957491684011,0.7162957491684011,1.0,0.6453408623060121,0.6453408623060121,1.0,0.7162957491684011,0.17176797798978097
3,0.7957714477860359,0.7957714477860359,0.7162957491684011,0.7162957491684011,1.0,0.6159832460289371,0.6453408623060121,1.0,0.7162957491684011,0.1695804506740005
4,0.7957714477860359,1.0,0.7162957491684011,0.6910337475719658,1.0,0.7162957491684011,0.8862921818393357,1.0,0.7162957491684011,0.17355764792678316
5,0.7957714477860359,1.0,0.7162957491684011,0.7162957491684011,1.0,0.5493961544013745,0.8862921818393357,1.0,0.6453408623060121,0.18851395109303978
6,0.7957714477860359,1.0,0.7162957491684011,0.6910337475719658,1.0,0.7162957491684011,0.8862921818393357,1.0,0.7162957491684011,0.17176797798978097
7,0.7162957491684011,0.8862921818393357,0.7162957491684011,0.7162957491684011,1.0,0.6453408623060121,0.7162957491684011,1.0,0.6453408623060121,0.18851395109303978
8,0.8862921818393357,1.0,0.7162957491684011,0.7957714477860359,1.0,0.7957714477860359,0.7957714477860359,1.0,0.7162957491684011,0.18851395109303978
9,0.7957714477860359,1.0,0.7162957491684011,0.7162957491684011,1.0,0.7162957491684011,0.7162957491684011,1.0,0.6453408623060121,0.17355764792678316
max,0.8862921818393357,1.0,0.7957714477860359,0.7957714477860359,1.0,0.7957714477860359,1.0,1.0,0.7957714477860359,0.18851395109303978
min,0.7162957491684011,0.7957714477860359,0.7162957491684011,0.4738668171937006,1.0,0.5493961544013745,0.6453408623060121,1.0,0.6453408623060121,0.1622775919483719
mean,0.7909893121405105,0.9375349534241733,0.7295416989380068,0.6849265433428177,1.0,0.673521836033247,0.8015861271954097,1.0,0.7058900699838772,0.17570192845416935
