,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4108166503205369,0.3771184101380984,0.38416635222435974,0.20552339407826473,0.4181973184241316,0.39890528912426343,0.36690981862942834,0.3181367486452612,0.4178166541520531,0.06685247901096424
1,0.41216199430920586,0.4958619902408839,0.40268284660188963,0.28517246514467287,0.42563992339285966,0.3444136950068268,0.36101235365989304,0.43846611676113695,0.4271631582341111,0.0688592843042984
2,0.4069346420629422,0.523570897672425,0.3977121189944291,0.2994126935559162,0.44644250151143594,0.4459542133778223,0.4294141236647418,0.4195025550833862,0.4317993085753485,0.09188631475811875
3,0.4947277782012293,0.5448337329241238,0.4167799441013031,0.25033669479148113,0.40125002384825953,0.3299873536006561,0.4518583476124108,0.39698928581123444,0.4541594780685298,0.08123313421041367
4,0.42064478857131965,0.42066954595018724,0.42578205169012223,0.26603979847370574,0.3497666397465296,0.4249871390761517,0.4210231802815481,0.40324212199872306,0.38977243280659274,0.38795817883776906
5,0.4949811559710839,0.5429618969158779,0.4474043418319022,0.22021235963381428,0.47089631296082884,0.44829015327809474,0.42103406885106914,0.4843185537131906,0.4243148736823483,0.09458005285242656
6,0.39511087287440044,0.437760297865518,0.3577506528642492,0.19405325042918942,0.38488913558378784,0.46738671667090914,0.36147777170031054,0.4188670477171737,0.38061334666896623,0.0715042691377422
7,0.3897661598595052,0.43712630074052394,0.379705083348393,0.2940009305895239,0.3563609271653161,0.43232819037675646,0.4529459133750784,0.3540727917004889,0.38481742009472547,0.07482872048763883
8,0.3881107920771299,0.3681290361565475,0.3712856283672241,0.29379699664679876,0.36195946622034536,0.32229247773979725,0.36100604851763674,0.3760371298899429,0.40219654943126787,0.07396709614356503
9,0.42328036896729876,0.5065020627360107,0.34857897268841803,0.2761258850975789,0.350417386868966,0.42138178251894515,0.3624272636466339,0.3928475143716788,0.4613194892992623,0.09399268186197023
max,0.4949811559710839,0.5448337329241238,0.4474043418319022,0.2994126935559162,0.47089631296082884,0.46738671667090914,0.4529459133750784,0.4843185537131906,0.4613194892992623,0.38795817883776906
min,0.3881107920771299,0.3681290361565475,0.34857897268841803,0.19405325042918942,0.3497666397465296,0.32229247773979725,0.36100604851763674,0.3181367486452612,0.38061334666896623,0.06685247901096424
mean,0.4266355959385722,0.46395807836840564,0.39398594226938416,0.25651170103550425,0.39887354903581823,0.40213385043174404,0.40025507098595553,0.4004112640042224,0.41799212891511944,0.13003940578780335
