,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8445088697166252,0.533365118722128,0.6925099247051795,0.32514128661728187,0.5001981731708894,0.45188736001896396,0.5963530776837215,0.8220737905362441,0.5768593429092452,0.12173318506656094
1,0.5617927617178814,0.6221810759744487,0.4819829714556149,0.25091299730069766,0.5240514616863619,0.4345445090338911,0.48677944173128834,0.5271404488849729,0.6198515892819952,0.10371711395515441
2,0.7503940337112832,0.798814238362871,0.6512816718330428,0.347454829750449,0.5421018900452196,0.6223193015346543,0.6255685994161985,0.5107078995996132,0.6309156387929375,0.1472237852902565
3,0.7503940337112832,0.8982230866753657,0.7479400295671286,0.616214338178554,0.6781458369646626,0.4768973358917148,0.6057429454488185,0.8579350014583612,0.7503940337112832,0.12769195861579646
4,0.7875974351169038,0.6220074236648913,0.5588659879747376,0.33648148929989263,0.5421018900452196,0.5327648585863026,0.6527792661006356,0.5355471887467412,0.7885114923314974,0.0882719914118778
5,0.7924178356108302,0.8890064351655108,0.6859774392603022,0.3761729640888538,0.6071140836080899,0.5770724641676234,0.6770053154322261,0.5830126688679049,0.6357167132890518,0.11973585311014212
6,0.7007360161107515,1.0,0.6964151680617917,0.15916325433556386,0.6025311699011163,0.5611152615257939,0.5766643138670386,0.9439114628363617,0.7076440361997389,0.1297012364142201
7,0.8011719097262361,0.84675880806727,0.7090872145335602,0.17412542290928482,0.6797203863861774,0.549616313205791,0.6641650776376206,0.607865713822022,0.6242082595110303,0.11699747919080933
8,0.7116607139932639,0.7475932385906051,0.5934160575096841,0.24348208520143258,0.5345777521792514,0.48936855085266534,0.517727201411739,0.4555150975782684,0.6663254525062648,0.1096479125606342
9,0.7479400295671286,0.625934187151901,0.5200227008028474,0.39020451658369426,0.575201190319329,0.5294117803325082,0.4959377293266978,0.8220737905362441,0.7294974959093296,0.15408782682086944
max,0.8445088697166252,1.0,0.7479400295671286,0.616214338178554,0.6797203863861774,0.6223193015346543,0.6770053154322261,0.9439114628363617,0.7885114923314974,0.15408782682086944
min,0.5617927617178814,0.533365118722128,0.4819829714556149,0.15916325433556386,0.5001981731708894,0.4345445090338911,0.48677944173128834,0.4555150975782684,0.5768593429092452,0.0882719914118778
mean,0.7379096058680578,0.7597707275914267,0.6306185138938861,0.33289423139831853,0.580471866155282,0.5234884621432044,0.5885423104349583,0.6721008019401138,0.6746079074735931,0.12176401338908904
