,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4856746984739293,0.4440422339065804,0.4232209186172286,0.28541808368213717,0.40022575034334174,0.4055313124506563,0.3953507324472243,0.48515515682764576,0.4491713098382417,0.07600325043382623
1,0.4965654381670648,0.5431489938418214,0.468488752841483,0.3190905259129055,0.3075202299460757,0.4450022237277029,0.4574719626837489,0.5121368876786577,0.4090596082283602,0.059417245184106134
2,0.4061234716712668,0.49211482433416204,0.4229912306506532,0.3038128347843528,0.37981748295947754,0.3914536890897787,0.4253684283247667,0.46861444855647943,0.44465765714421995,0.07889930274675973
3,0.43168548539418533,0.48933317053415043,0.4927941990584294,0.32558212601054376,0.34286518752154865,0.4451649263349027,0.44988991356707086,0.3417888487400405,0.43539985619986704,0.1008505488262802
4,0.4899761176682247,0.5847324031825752,0.45001795353722734,0.20406016541136007,0.39716850209812987,0.37119371722803035,0.43995165919884577,0.40103286223144696,0.45433123113153767,0.0889887451546217
5,0.43240638599885006,0.5199450253608721,0.4441306988098577,0.18362643759516528,0.48177294885091676,0.3608143238176868,0.4895689754733484,0.4285433839467087,0.513763922190745,0.11164145312477324
6,0.5302348391187328,0.5998486935923387,0.43894842758680275,0.332089753066059,0.37898482162978886,0.3836988119480016,0.4640660368815497,0.4653581392659396,0.5483968300145095,0.08633926636635603
7,0.49372600872531697,0.5847324031825752,0.4721665908054032,0.263114378190646,0.36213604790784665,0.43384772702026986,0.4853730319300154,0.5049303728423059,0.4976246684135117,0.10120724220859513
8,0.5061459721320987,0.5943380265132653,0.4567907880716658,0.3662340027723196,0.4883251869937477,0.47100280800670324,0.4518213530083588,0.3473916632734979,0.46423426016872843,0.07678523241780263
9,0.5187229950166086,0.5917547524039194,0.5160034070938327,0.28617019960723633,0.40610752728265204,0.49077711349420383,0.5539495415852923,0.6046078642783389,0.44247848818675406,0.07103409449787597
max,0.5302348391187328,0.5998486935923387,0.5160034070938327,0.3662340027723196,0.4883251869937477,0.49077711349420383,0.5539495415852923,0.6046078642783389,0.5483968300145095,0.11164145312477324
min,0.4061234716712668,0.4440422339065804,0.4229912306506532,0.18362643759516528,0.3075202299460757,0.3608143238176868,0.3953507324472243,0.3417888487400405,0.4090596082283602,0.059417245184106134
mean,0.47730164359635646,0.5406567878625982,0.4603789670680892,0.2849215789500175,0.3950640918727791,0.4208398408691522,0.46350932576106146,0.45882969505495336,0.46804785581327873,0.0851854232724897
