,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.29949655682331083,0.28111859448069937,0.28749542537762024,0.2138775750426766,0.34492133282546583,0.3876453613114754,0.2380412811563749,0.35140196523329914,0.31809355213931134,0.12233705317243943
1,0.34538420544832,0.3359481422732617,0.41531619196650466,0.17671524747206388,0.3046499118912969,0.4064924903412575,0.4061346625444697,0.3572295016805314,0.346540286534955,0.07907721378732273
2,0.32901871722568793,0.3234421171620428,0.2311261215798234,0.09046743966810056,0.282721752128902,0.21952608423594988,0.28885839677828007,0.2295207585448408,0.29341953986650277,0.13335808445375516
3,0.44180150950701047,0.46895884474674854,0.46012842869014886,0.2225182806676165,0.3490369293439434,0.30773658359691786,0.2558453148572792,0.28740486992946823,0.22388779476342927,0.0872553682228057
4,0.42687622084020965,0.4793247608393698,0.3928390240267971,0.24526261046821393,0.40129654502637746,0.3135987127770137,0.40807526838471103,0.2948391961708182,0.3357567648224376,0.12322742417923183
5,0.43494397822077707,0.38871294657716265,0.3529274337048993,0.19730851326857843,0.4209322994005525,0.18589255217933434,0.3263950513309524,0.35998551195545975,0.3381903253579322,0.07105770453323064
6,0.23396300703081938,0.29391696642725074,0.3382940086654218,0.25947765472052003,0.23929741167543248,0.2530580641930432,0.24936117655879533,0.2904216470185731,0.28305344082696376,0.11055004019891107
7,0.35164229120233265,0.29511147848722347,0.316151171213321,0.17346194527978895,0.24339278012102641,0.24588181076470592,0.27655135496086997,0.23748945577828284,0.25725139210919573,0.07937741010152727
8,0.4035378749601082,0.5283610360819758,0.48111374871901863,0.2197269547289004,0.4081448551591338,0.46007546983097075,0.43550949787848153,0.22401085378597685,0.546051229336061,0.09987831564930323
9,0.34357252046735653,0.28424157150928425,0.3277226889795933,0.25050810656445904,0.25761623160204566,0.2269620908883548,0.25215687180511964,0.28329284600123467,0.2515627397559042,0.08596208580800563
max,0.44180150950701047,0.5283610360819758,0.48111374871901863,0.25947765472052003,0.4209322994005525,0.46007546983097075,0.43550949787848153,0.35998551195545975,0.546051229336061,0.13335808445375516
min,0.23396300703081938,0.28111859448069937,0.2311261215798234,0.09046743966810056,0.23929741167543248,0.18589255217933434,0.2380412811563749,0.22401085378597685,0.22388779476342927,0.07105770453323064
mean,0.35716678318864686,0.3740513407623079,0.3596128427684992,0.19993911852246157,0.3260199800208468,0.3044031035107774,0.31753997127418254,0.2916327476533268,0.3303121741343486,0.09970804075779321
