,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.449899965664917,0.519370309506079,0.44627231001487216,0.48550602617627137,0.5399237502582056,0.4609908656805736,0.4491912129997948,0.5194768540336695,0.5182686918361986,0.14419196080606014
1,0.39623482735528753,0.42779685584394606,0.427796855843946,0.2764769745967752,0.5454637250717749,0.42150268921248485,0.3901012640000872,0.4751271682857819,0.38618029590475383,0.10237088238287011
2,0.4277500509761904,0.5318782737775422,0.3744944925780698,0.6134185652845575,0.5165318217211176,0.39204485116718013,0.40312342822146435,0.49052578672153374,0.7013845127230205,0.12357503766183824
3,0.459548538510316,0.44962151346004964,0.38938973625133216,0.5479212667464838,0.5166140632997183,0.4019372363468629,0.37634473392154016,0.4220452655524616,0.5319450124863155,0.12272998182635736
4,0.415373039300962,0.49587254984303525,0.3940412138517068,0.6067948657139489,0.5300876630410684,0.4455819664313425,0.48735829733471786,0.4659246287939727,0.5811337051955547,0.1943130069661059
5,0.41161360136965036,0.4131367115963187,0.38120085381813945,0.3362804707598623,0.44185232570489436,0.4204310062551384,0.3864395769623403,0.451534010633325,0.3934908398220795,0.09600079575113284
6,0.40490930149045967,0.46147886591241516,0.41360893318750813,0.42972116268883864,0.4670896488573928,0.41360893318750813,0.3567946229595314,0.47819123775232014,0.34335286214150035,0.10758108777405018
7,0.4180981662867689,0.4135432584555563,0.3847147602624818,0.29353522602378,0.4905346309863437,0.443010023002635,0.3473622655931745,0.48420634993670264,0.3420156747818002,0.11705424925070017
8,0.41773429380975297,0.42841244871714595,0.38929300922923143,0.28490615984865525,0.34848208539383174,0.4546517333656639,0.4035401057654024,0.4847063033379459,0.5976243163967235,0.1269621870366527
9,0.33793955138027437,0.39093821931669287,0.39093821931669287,0.4721706326818418,0.40192712247253365,0.42857124083962667,0.2630519696918151,0.40011053934007396,0.4768615180365368,0.14448000424739993
max,0.459548538510316,0.5318782737775422,0.44627231001487216,0.6134185652845575,0.5454637250717749,0.4609908656805736,0.48735829733471786,0.5194768540336695,0.7013845127230205,0.1943130069661059
min,0.33793955138027437,0.39093821931669287,0.3744944925780698,0.2764769745967752,0.34848208539383174,0.39204485116718013,0.2630519696918151,0.40011053934007396,0.3420156747818002,0.09600079575113284
mean,0.41138245216959746,0.4545721249602514,0.4010430989122436,0.4363855742001956,0.47437105393937395,0.42794718852806407,0.38447647870636675,0.4659529614801275,0.49297146806910863,0.13079774970170052
