,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7162957491684011,0.8862921818393357,0.7162957491684011,0.795771447786036,0.7162957491684011,0.7162957491684011,0.8862921818393357,0.7957714477860359,0.795771447786036,0.1596974162232399
1,0.8862921818393357,1.0,1.0,0.8862921818393357,0.8862921818393357,1.0,0.7957714477860359,0.8862921818393357,0.7162957491684011,0.2405310979297036
2,0.795771447786036,0.8862921818393357,0.795771447786036,0.6453408623060121,0.8862921818393357,1.0,0.8862921818393357,0.8862921818393357,0.795771447786036,0.24179373813700114
3,0.8862921818393357,0.8862921818393357,1.0,0.2983892521455525,0.8862921818393357,1.0,1.0,0.8862921818393357,0.8862921818393357,0.17567611647069117
4,1.0,1.0,1.0,0.7957714477860359,0.6453408623060121,1.0,1.0,0.8862921818393357,1.0,0.2137435363116268
5,0.8862921818393357,0.8862921818393357,0.8862921818393357,0.795771447786036,0.8862921818393357,1.0,1.0,0.8862921818393357,0.795771447786036,0.19175720424762896
6,1.0,1.0,1.0,0.8862921818393357,1.0,1.0,0.8862921818393357,1.0,0.795771447786036,0.1596974162232399
7,0.8862921818393357,0.8862921818393357,0.8862921818393357,0.6453408623060121,0.8862921818393357,1.0,1.0,0.8862921818393357,0.8862921818393357,0.1961526115954394
8,1.0,1.0,0.8862921818393357,1.0,1.0,0.795771447786036,0.7957714477860359,1.0,0.8862921818393357,0.18304448881949423
9,0.795771447786036,0.8862921818393357,0.8862921818393357,0.6910337475719658,0.7162957491684011,1.0,1.0,0.8862921818393357,0.7162957491684011,0.19175720424762896
max,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24179373813700114
min,0.7162957491684011,0.8862921818393357,0.7162957491684011,0.2983892521455525,0.6453408623060121,0.7162957491684011,0.7957714477860359,0.7957714477860359,0.7162957491684011,0.1596974162232399
mean,0.880775260105518,0.9336704394062791,0.8977943061233483,0.7281993902926563,0.8462278443454587,0.9356969121769031,0.9205159074063429,0.8996323473706185,0.8325707986806128,0.19627849871382788
