,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.531913036741845,0.7193988005069546,0.4101868120427745,0.3316861380661626,0.6475697397379605,0.48038366677608524,0.48243606879663775,0.6902275830230241,0.6424761652460744,0.09197164403166551
1,0.680438761869049,0.8306635327063407,0.4791377409826077,0.4631011393585309,0.6277443974974396,0.6442098964970128,0.4114026237170678,0.7765254743665654,0.7171737833117917,0.12689678929842932
2,0.5212951113212535,0.6356979832549711,0.4356289096188099,0.3568672660023648,0.5800436089743455,0.47718787503062116,0.49471852330805977,0.44315317270058885,0.49719865122041584,0.10250924706557317
3,0.5195546544293328,0.5382051539849558,0.5183409086340723,0.4135677842813629,0.5821728650745751,0.5335588865540571,0.42500836416162974,0.6044009029533209,0.5399652584500296,0.0960690261485753
4,0.5524760277326121,0.5423445893293694,0.5618458920700066,0.27525977892814557,0.6674089817919096,0.4340879746860114,0.4334626538030875,0.3214553700411873,0.616217042542127,0.12215035133578646
5,0.49029878021005385,0.6952076050483053,0.4897716711974436,0.2658480730187793,0.5825308705156352,0.5939480689052713,0.4617401655277605,0.5501219669848038,0.5134332053060168,0.09301387209962213
6,0.5250807040146691,0.713545621681127,0.47397088845210994,0.3421887857698382,0.6315178691855945,0.510571681204352,0.4592163735648991,0.7243314331809009,0.6765475409778402,0.0811046334563296
7,0.4866617928929135,0.6412189601974737,0.503012647239787,0.35526743574358527,0.7146626334949805,0.5242563774086183,0.48448566232202267,0.8101394303004201,0.6726159479430539,0.1171509813880316
8,0.6465706062667701,0.7713519159386348,0.5021707981604185,0.48250633450420904,0.7687767362692602,0.6629265291454223,0.5198495350191027,0.7338151430447901,0.606647712625969,0.091717983757775
9,0.5783676431893342,0.6185756173327753,0.4796360932099765,0.5639216403229413,0.7204685898460496,0.5506998569027234,0.4972610505979829,0.587554211345949,0.6868886935767907,0.09020967050006938
max,0.680438761869049,0.8306635327063407,0.5618458920700066,0.5639216403229413,0.7687767362692602,0.6629265291454223,0.5198495350191027,0.8101394303004201,0.7171737833117917,0.12689678929842932
min,0.4866617928929135,0.5382051539849558,0.4101868120427745,0.2658480730187793,0.5800436089743455,0.4340879746860114,0.4114026237170678,0.3214553700411873,0.49719865122041584,0.0811046334563296
mean,0.558313139452483,0.672923205556017,0.48547792214339897,0.38999867411147005,0.6559763864692797,0.5424037764118007,0.46673609829620183,0.614443290690263,0.615294702977693,0.1017329684863847
