,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4044325606229679,0.3941856287727557,0.41004139527885863,0.3513823864747976,0.29307019053042777,0.3566077135027464,0.42516934452800687,0.3341982974284208,0.40921215520759935,0.13019560525282
1,0.419291056308942,0.4421862227536879,0.36542792363041277,0.44739204084855183,0.37880022198324315,0.3629279556120417,0.4284635800878715,0.312536647628773,0.42510379910373036,0.09723967464427717
2,0.6091094087151393,0.3845797932372624,0.44716317812108314,0.3120986958645087,0.414540439787679,0.5854297845818558,0.5401548098041183,0.5448852157011603,0.6109854046310582,0.0979681101543684
3,0.5154203880574674,0.49819368030032135,0.513572439815759,0.36611006105453225,0.3940126260803114,0.5207762197943587,0.45089600502876187,0.5502226012227545,0.46178599753366595,0.08994626521754263
4,0.5029918641200397,0.47705051337460347,0.3571766333576556,0.35547749737942896,0.37151973515760967,0.41002130134842546,0.35303253179830724,0.33221737167399645,0.43169847389637006,0.0971790238360744
5,0.361676623017604,0.4612237373092664,0.4899104030062779,0.2967577963707342,0.41724762472642674,0.3636484309748109,0.48670490843261555,0.4776942197961202,0.3767414055495941,0.12456185199664116
6,0.36424521317163133,0.44409318861297153,0.4450752878003719,0.4455275275839104,0.4166671193807309,0.407309133105743,0.4218864134535109,0.28514076539656125,0.5447563031240815,0.07610080076779756
7,0.41439273487396117,0.39143571542306804,0.43802413822299324,0.2876501157388261,0.37563215992003807,0.3605490104937527,0.3851831179981864,0.2917417837826955,0.41706740975712203,0.0804998793961491
8,0.40843788897050537,0.2800972582784642,0.34079326807692106,0.2493923730613973,0.3374323831246791,0.27267410428871,0.3257290405969518,0.3205444425896678,0.32475467105367567,0.09791248332911383
9,0.49059122238661396,0.5315510523411057,0.3832270885545777,0.29084717988285363,0.2974235545167064,0.3829190691574544,0.6037455828634738,0.45058887661079866,0.415025273490676,0.08748831471847411
max,0.6091094087151393,0.5315510523411057,0.513572439815759,0.44739204084855183,0.41724762472642674,0.5854297845818558,0.6037455828634738,0.5502226012227545,0.6109854046310582,0.13019560525282
min,0.361676623017604,0.2800972582784642,0.34079326807692106,0.2493923730613973,0.29307019053042777,0.27267410428871,0.3257290405969518,0.28514076539656125,0.32475467105367567,0.07610080076779756
mean,0.45511458266480126,0.42635375841858975,0.42039812197979926,0.3416183406807909,0.3672219892053923,0.40674721764420535,0.44586999650435244,0.3945944657041887,0.4460725807526922,0.09878236794448965
