,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4764882052763683,0.6470803865599485,0.4530256714538212,0.32730199789958425,0.5197251622142752,0.4983416542517793,0.5096843536680972,0.6066642430178216,0.5901008126649796,0.13829950199521412
1,0.5237320475092954,0.5526594376967741,0.436736032641811,0.30251627055894015,0.4801415570448044,0.45405920868375654,0.5254393058245052,0.5341745398432143,0.41899594429370873,0.08348951590987404
2,0.5015160136408299,0.6108872765449626,0.5379655667092809,0.385776827927168,0.5845439040175768,0.4759448190746401,0.5290081118476437,0.6513579287334522,0.4671751726493603,0.14083860893822434
3,0.5127552548098842,0.6057936136771805,0.5391163950201311,0.29769182756431717,0.5795449661177775,0.4715003540618574,0.46467273260609404,0.5730989965229303,0.5861210541029721,0.11999396942225314
4,0.6051791955403957,0.6013557378692079,0.5345775163549086,0.20019075791481536,0.5986637316212168,0.5145021999754148,0.5416566645793158,0.3574991670136221,0.6553502620371394,0.0840395566156944
5,0.4938913146226098,0.6044852112286242,0.48600026923159395,0.42709600045300383,0.5320100205381496,0.4209818032309029,0.49763172604060957,0.5527089934622031,0.5766739629355757,0.08744236860933853
6,0.48067950680192156,0.6083234451492706,0.48309940171342575,0.3631562818961809,0.5627575252044232,0.44347951070591796,0.5344867281394112,0.5555614938366071,0.4111925767389588,0.06236037190518537
7,0.5086184409803591,0.573229473994748,0.4773282747648045,0.24212510753231886,0.5306839625462058,0.5084022322382239,0.5252416393200919,0.5809584255143906,0.5316731876360916,0.09973144008792893
8,0.47896848174391077,0.5581439488472945,0.4221818595823919,0.31843997325738277,0.49981420172283636,0.46374055926495544,0.46470485981949294,0.5564919435648223,0.5198397772769728,0.12169142322444919
9,0.47152981407860634,0.6028708608328058,0.4919904454390898,0.33707456518905393,0.5155582241999482,0.49357349661987615,0.5209053318086826,0.6157701955779099,0.5183149474925123,0.07661401126143676
max,0.6051791955403957,0.6470803865599485,0.5391163950201311,0.42709600045300383,0.5986637316212168,0.5145021999754148,0.5416566645793158,0.6513579287334522,0.6553502620371394,0.14083860893822434
min,0.47152981407860634,0.5526594376967741,0.4221818595823919,0.20019075791481536,0.4801415570448044,0.4209818032309029,0.46467273260609404,0.3574991670136221,0.4111925767389588,0.06236037190518537
mean,0.5108389403852653,0.5970474347214616,0.48527664062614856,0.3190546973800487,0.5401873786577697,0.47333415344280355,0.5099800709032796,0.5494285852361707,0.5284983780503641,0.1014749790677507
