,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4413184210153214,0.4008240696115822,0.3700195710659185,0.3087084416764127,0.40538193249210347,0.3667258627888714,0.36709930751390835,0.26034402501670706,0.2646674104641302,0.09736668131852594
1,0.3593573100120128,0.3383653979272601,0.2836916621530268,0.13555980362086092,0.3510066464762953,0.2207062553078524,0.3345647997007333,0.37670270914663706,0.33646211679257526,0.11406165376419486
2,0.5343197392552,0.6206413284286368,0.4105191898349549,0.19587333688884337,0.46694442498122557,0.34202176312708277,0.6623874974607854,0.40386157590478616,0.3367898038156909,0.13172927387118613
3,0.3060499867227466,0.35584474676092154,0.24910518098561873,0.39152152261371675,0.301489772053569,0.4078658272876885,0.47113459011684866,0.23016719130695096,0.2880388678424249,0.13336567720021864
4,0.3457941627450105,0.29936863753591675,0.29709789920827906,0.21813422634782165,0.3529980175530003,0.31612125025553145,0.3060980049198369,0.3042122253913686,0.32608175012484014,0.10477211622905376
5,0.3843138768386525,0.37471142463655355,0.4210450266598052,0.600999516770167,0.30151470813197995,0.3334848693608597,0.4063749001378578,0.3445837220662597,0.3176361164831961,0.1543546452528995
6,0.4162931153748482,0.4986860744070895,0.42195781033997787,0.34185596527608153,0.3877958595465352,0.39130236301805593,0.39956062702268785,0.26098401702221197,0.359869495297243,0.1202989804685834
7,0.2740159188712536,0.42517779420221063,0.33954436317978504,0.2922629684692899,0.38490506507942884,0.3203568785534283,0.3711923370302867,0.3746212764275083,0.24190407943431136,0.13867107035689044
8,0.3214072991424698,0.3279591151722993,0.2987298884895928,0.3183103487971492,0.42330429157331545,0.3199700923056994,0.36157431326568773,0.31349127774315605,0.3383040682994857,0.1345448774028756
9,0.3392562036144076,0.3849538035020985,0.38468428166545815,0.4446574303888422,0.35777874785710323,0.32196529018216974,0.3144039710086229,0.3374774221285444,0.33447506180292513,0.1213804127788735
max,0.5343197392552,0.6206413284286368,0.42195781033997787,0.600999516770167,0.46694442498122557,0.4078658272876885,0.6623874974607854,0.40386157590478616,0.359869495297243,0.1543546452528995
min,0.2740159188712536,0.29936863753591675,0.24910518098561873,0.13555980362086092,0.301489772053569,0.2207062553078524,0.3060980049198369,0.23016719130695096,0.24190407943431136,0.09736668131852594
mean,0.3775384743098647,0.4122118631790936,0.3456214887423344,0.33203690677001774,0.3751294718982792,0.3307577112318984,0.41357298754648975,0.3200395174471556,0.3121668620906981,0.1251888929345606
