,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.38260166720727895,0.35356107853887925,0.38548916888428125,0.25832554572036404,0.4038499319206634,0.4075845318032198,0.4061031410402908,0.372410419850228,0.381410335109849,0.12151618662350577
1,0.503858364407259,0.5013169264043151,0.3304268904990115,0.2628181901395847,0.35342990958843146,0.3421417109115188,0.39951745293789337,0.337302503042501,0.3735371938013814,0.0784224002508162
2,0.3888975131404069,0.5540915429673917,0.3337537630142288,0.22687889924715732,0.34704470875212956,0.3435971693014212,0.4364081497279558,0.2574578035862176,0.4547980664364634,0.08436331644285827
3,0.4844483168830276,0.4554422730890601,0.44301152544928507,0.2364782930110956,0.33007848254539474,0.5400082189489351,0.42463591896591996,0.3605775414412323,0.4454718538761555,0.1142061468664084
4,0.5056122822721719,0.5115257931150717,0.4487169626135359,0.23089720068258238,0.42076459623245394,0.4364630407570278,0.38834036399936017,0.35582326454001595,0.3568808692708288,0.07868564447365946
5,0.4515017372363088,0.5661026756441846,0.3353544011002252,0.22347316435739584,0.3868633331880567,0.39673089255273625,0.38845847270370903,0.37709328326224534,0.38354682525431705,0.05796566337134759
6,0.4875488775791134,0.5358226945122344,0.5003648176693494,0.2536719417752903,0.32368673615139526,0.4025049967410175,0.3725073398209853,0.3316394808156525,0.46941279478487236,0.07895573014723344
7,0.43257434405645484,0.49612541969501284,0.4487800888537706,0.23813255048751256,0.3946235702911665,0.3576592876280195,0.33457892193126226,0.3990193817716863,0.42527242212950345,0.09363217140904871
8,0.43980663562451144,0.4198848623155913,0.33408804795583014,0.19550510159847714,0.3121078640402752,0.3370030828291082,0.31212765279909416,0.36750216669849195,0.3978776956990368,0.1003163571555622
9,0.4149319717626576,0.4155717525599902,0.40347381077800765,0.3307584028861384,0.4031795663685443,0.3620657140645407,0.3980930975403423,0.38778786922180686,0.36314511938982447,0.07876437269155927
max,0.5056122822721719,0.5661026756441846,0.5003648176693494,0.3307584028861384,0.42076459623245394,0.5400082189489351,0.4364081497279558,0.3990193817716863,0.46941279478487236,0.12151618662350577
min,0.38260166720727895,0.35356107853887925,0.3304268904990115,0.19550510159847714,0.3121078640402752,0.3370030828291082,0.31212765279909416,0.2574578035862176,0.3568808692708288,0.05796566337134759
mean,0.4483329716373868,0.4774257310853996,0.39952093208215717,0.24860023286585117,0.3673750966126033,0.4002308289429657,0.3841088594994886,0.3502575749656651,0.4064705699839945,0.08885915328557105
