,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.44241099076326273,0.5115503623423406,0.35905366052536136,0.26316046121316594,0.35647619198334074,0.43758373165970416,0.39676738690050634,0.29147762853586223,0.3999741083609049,0.0986078276481352
1,0.42757357420126074,0.5553638409639151,0.44687960975042973,0.228185247705282,0.4434573191698395,0.4466360531425381,0.4372161524342153,0.33453618632820215,0.4328056628752759,0.08995886216667033
2,0.47429382670165715,0.39905909020659847,0.4502530165672151,0.35540007161918113,0.3847861532378958,0.4531895775286086,0.48153522269017285,0.30287999998294696,0.527645146993813,0.12725631241889232
3,0.41241599254945155,0.3619073275026789,0.37212611125221495,0.27471441222989396,0.30576071049648573,0.3453923282402031,0.4027177569482327,0.33146182540614627,0.34028006163359475,0.07831401495113416
4,0.4557830690094257,0.4007831982927707,0.5151883006802621,0.28886168765097264,0.32618469989054594,0.47334507503133844,0.43381988721071935,0.44133340524151715,0.3599154692941895,0.1040697801135777
5,0.4374702658883601,0.4133131628219647,0.40055557778743084,0.28608481172104716,0.31736754877947165,0.4498771275988922,0.4041624778146891,0.404670764123585,0.3847340623582483,0.09473499753110193
6,0.39314739182793534,0.3345359856690436,0.4924326226008047,0.26317547326397334,0.36469129833975583,0.31571082389749344,0.35118735721273525,0.34674542309644546,0.3908092994805223,0.10189106492399659
7,0.3799684637995901,0.34332281971914674,0.5012502267344489,0.3605710227269247,0.341850817481715,0.39181461295052644,0.38375900101417154,0.4052662264148175,0.36962635872708627,0.1484635633041731
8,0.46750836424238923,0.5040720093937129,0.4396034899481909,0.25458709048687717,0.4235009160167443,0.43975700041650007,0.414192481109984,0.4742869996523669,0.5002572435863624,0.09297033782717436
9,0.5386766865506054,0.5285590500539394,0.5386766865506054,0.3632372051763863,0.3074603465308395,0.517366526226737,0.4938672926898799,0.45403357907643027,0.4267097037141679,0.09216421435678564
max,0.5386766865506054,0.5553638409639151,0.5386766865506054,0.3632372051763863,0.4434573191698395,0.517366526226737,0.4938672926898799,0.4742869996523669,0.527645146993813,0.1484635633041731
min,0.3799684637995901,0.3345359856690436,0.35905366052536136,0.228185247705282,0.30576071049648573,0.31571082389749344,0.35118735721273525,0.29147762853586223,0.34028006163359475,0.07831401495113416
mean,0.4456578146570111,0.4368638894665892,0.4511458041227443,0.29411666138961434,0.36006283596607996,0.425312517234731,0.4203566388273268,0.3793713888372124,0.41672352713763106,0.10460071279141238
