,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.44231609372295416,0.44407545896414824,0.4044525576961326,0.3941809172006298,0.49446513590414853,0.4203248132430728,0.5136878313323462,0.4016795154600444,0.42782542300725823,0.0980321637800199
1,0.4210874712788404,0.5353548123321291,0.2424673988586433,0.29144915978354696,0.4574495836763046,0.34777681914371117,0.37543141055639473,0.3999276096824012,0.4165492753981274,0.10544883036421525
2,0.3658928518361038,0.5737972522762456,0.3364348563026543,0.2681435238144689,0.48164206071735555,0.34082155112819207,0.4161994505392938,0.34677299490495467,0.4344594543551876,0.11014250437193636
3,0.3593763956314484,0.5249990474415095,0.2878498751017428,0.1886182746442738,0.5038131082959237,0.3357134201085352,0.3716612306759086,0.27141819943846385,0.4439374638275337,0.09162316427793206
4,0.46236281606331486,0.43259949789893914,0.45291651995861,0.27265016627684435,0.43607783990413296,0.3749265214386744,0.4086352709132204,0.6584424414846947,0.4033133517278858,0.1171849059182311
5,0.3778846781684402,0.45484816024428487,0.49018775664005493,0.28004141691799894,0.4852082398363968,0.40285182984109275,0.4349355145443489,0.4060907755440272,0.4673618665847215,0.14395610984392787
6,0.37618118362017233,0.5120989212260963,0.4805017457715072,0.384664292025938,0.5715843223682207,0.40374216609504093,0.4073753300604992,0.553102319365273,0.4226371539956875,0.07219570831124279
7,0.4597234352717348,0.5163334218069257,0.3886926991073838,0.29589235693794746,0.5078101851551591,0.41790227214276593,0.38215829159178005,0.3877438481712783,0.5053971593905441,0.09004621517665244
8,0.4352344072398729,0.5640903242631549,0.337432428938373,0.35172813721243434,0.5047205764662509,0.3982124153937547,0.6299304232833361,0.4865090780095356,0.4183722623519433,0.1123610733938426
9,0.4417946518757625,0.45647506038702906,0.3675986510361529,0.39318662607440064,0.49907329112565596,0.3216112787055572,0.36114455548176677,0.422220357427336,0.39475827010246095,0.09638472373640379
max,0.46236281606331486,0.5737972522762456,0.49018775664005493,0.3941809172006298,0.5715843223682207,0.4203248132430728,0.6299304232833361,0.6584424414846947,0.5053971593905441,0.14395610984392787
min,0.3593763956314484,0.43259949789893914,0.2424673988586433,0.1886182746442738,0.43607783990413296,0.3216112787055572,0.36114455548176677,0.27141819943846385,0.39475827010246095,0.07219570831124279
mean,0.41363276636695073,0.5017557255846373,0.37676580374249613,0.3086128385611156,0.4957922088101585,0.3754849315990856,0.4410195239786665,0.43864731503426396,0.4362305925195296,0.10446060144413123
