,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6316300243989855,0.6348099356550304,0.5670038855619682,0.3753654451750641,0.7383358544641326,0.6196017691276515,0.5506841524600156,0.7107974913502016,0.7383358544641326,0.12318506287760646
1,0.7503940337112832,0.8220737905362442,0.5066654303066221,0.5649727564754988,0.6721623636008472,0.6048938683709035,0.581696482173614,0.7698086096082969,0.7549667058295629,0.11582216509627917
2,0.7707540195528694,0.8220737905362441,0.6655302574815459,0.2612169278756874,0.7621327401298451,0.7632730043418984,0.5771770147194842,0.6358500136296134,0.7707540195528694,0.1241925402248424
3,0.6737750602293969,0.7902172906350785,0.48779435525122516,0.32754521272218157,0.573927371992132,0.5987442432665765,0.49991637402879263,0.5706261864145933,0.7264721946896495,0.15251360621996493
4,0.5972707461536944,0.5902933051009386,0.5693748548449887,0.1512782636269734,0.4339994207155962,0.48936855085266534,0.552529631646894,0.5986493811814372,0.6142425676021115,0.1266334841450699
5,0.8444844204900619,0.8364903506888504,0.4951583255878418,0.6091918228068909,0.7942427235906094,0.7255256462212057,0.4622318479337329,0.6640358085461654,0.8444844204900619,0.10995922460204137
6,0.6648012942182578,0.7573259933371848,0.5545564474598286,0.4184687424044,0.5414777002297383,0.47828786348697855,0.4770533298974053,0.5154938733929382,0.7705959755540013,0.10637185135429579
7,0.6198515892819952,0.6572562384807491,0.46791389944607964,0.3520558253946824,0.51119590210507,0.5700330202398868,0.45482794155473544,0.6519799388948244,0.7005313781263514,0.10553402174306327
8,0.6940323967742047,0.8890064351655108,0.5556551433767228,0.4094705077415575,0.6893905911762732,0.6302179781969056,0.476939002697175,0.754408893249841,0.8890064351655108,0.10546488141841169
9,0.7577468467661358,0.7573259933371848,0.46887075800777006,0.3825908854699749,0.5427220313953666,0.42632902209926066,0.4323802243539343,0.6348932803407777,0.521358315144345,0.11366823661092344
max,0.8444844204900619,0.8890064351655108,0.6655302574815459,0.6091918228068909,0.7942427235906094,0.7632730043418984,0.581696482173614,0.7698086096082969,0.8890064351655108,0.15251360621996493
min,0.5972707461536944,0.5902933051009386,0.46791389944607964,0.1512782636269734,0.4339994207155962,0.42632902209926066,0.4323802243539343,0.5154938733929382,0.521358315144345,0.10546488141841169
mean,0.7038746331850533,0.753014405311622,0.5393306261876849,0.38438553967723127,0.6239857369754848,0.5913230827204243,0.5066260589994442,0.6493204966341602,0.7284260514107044,0.1201102968275729
