,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.666449022648565,0.5821374743541042,0.47102429092969217,0.3563494512242038,0.5785192499032971,0.48587759313602036,0.4708504014456376,0.5436437991577888,0.5419919656206615,0.09073832407508957
1,0.4703241105143085,0.5727074655839829,0.4630736075044841,0.18130273151729615,0.42925280977676766,0.5277129971709096,0.5265055870583373,0.45835414871989083,0.5295078287942966,0.1358412465677167
2,0.6302118718756639,0.6023675065877149,0.5109712855502273,0.2568271288209802,0.5650546149361123,0.505989161979223,0.5958435686456637,0.3754936442816943,0.6942693855571936,0.13430042122398614
3,0.48272548478761185,0.5818358076854176,0.4910435217703621,0.2619591021684488,0.5469615717059771,0.44605977759983295,0.480327207288236,0.5706570998117427,0.542379815208252,0.08195639829146521
4,0.7610203612445936,0.7996869388466857,0.6958428378494114,0.5150230868429272,0.5872942453668176,0.5308653429836409,0.6457227584398361,0.5329441944337153,0.6714366114485782,0.09234949766513767
5,0.6595678109263096,0.6103000261815028,0.5040489132143122,0.2431371094245448,0.5651263416777871,0.5411101130619043,0.5531304122597089,0.5317132656810809,0.7480107888330575,0.10694734590171621
6,0.7313827136169975,0.6026751585403084,0.5232169748917237,0.5013424295040935,0.5393598232975044,0.4315845026475959,0.5892439715488155,0.7279966277136296,0.6784531870785444,0.10272181468512137
7,0.5480061042805441,0.5637467114526312,0.5135122330691243,0.2914356673519345,0.5622133411606631,0.5479528511986804,0.6395396944346262,0.5081105455388402,0.6162342074173385,0.11458892436164751
8,0.5117289437618491,0.5715287619082717,0.49828867055877585,0.254444258191502,0.617263083022726,0.41527655011608894,0.5816997642709789,0.5460594809932414,0.5229384525911528,0.11705514713761471
9,0.7828099317117401,0.5637467114526311,0.4882029673911428,0.2948143380168997,0.4151577315841086,0.46364846009650335,0.5074883507234774,0.3121071255701211,0.6278336975475826,0.08347877352706423
max,0.7828099317117401,0.7996869388466857,0.6958428378494114,0.5150230868429272,0.617263083022726,0.5479528511986804,0.6457227584398361,0.7279966277136296,0.7480107888330575,0.1358412465677167
min,0.4703241105143085,0.5637467114526311,0.4630736075044841,0.18130273151729615,0.4151577315841086,0.41527655011608894,0.4708504014456376,0.3121071255701211,0.5229384525911528,0.08195639829146521
mean,0.6247800331328527,0.6178471844077139,0.5265118123402627,0.3210800934519212,0.536551968919883,0.48827556260876404,0.5589104063333993,0.5122653070987914,0.620333765126739,0.10648129485797843
