,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8862921818393357,0.8862921818393357,0.7957714477860359,0.795771447786036,0.7957714477860359,0.7957714477860359,0.6910337475719658,0.8862921818393357,0.8862921818393357,0.1596974162232399
1,0.7770740932856425,0.8862921818393357,0.8862921818393357,0.1919051503653972,0.7957714477860359,0.8862921818393357,0.6159832460289371,0.7957714477860359,0.7957714477860359,0.14846800934178286
2,0.7957714477860359,0.7957714477860359,0.7957714477860359,0.23015048765512935,0.795771447786036,0.7957714477860359,0.6159832460289371,0.7162957491684011,0.8862921818393357,0.22774828264927963
3,1.0,0.8862921818393357,0.8862921818393357,0.16540433709161456,0.5817233144132495,0.795771447786036,0.7770740932856423,1.0,0.8862921818393357,0.1541687467766867
4,0.8862921818393357,1.0,1.0,0.795771447786036,1.0,1.0,0.8862921818393357,0.8862921818393357,0.8862921818393357,0.1981612940621608
5,0.8862921818393357,1.0,0.7957714477860359,0.7162957491684011,0.795771447786036,0.7957714477860359,0.5390557956279176,1.0,1.0,0.1490495471130037
6,1.0,1.0,1.0,0.7957714477860359,1.0,0.8862921818393357,0.7957714477860359,0.8862921818393357,1.0,0.14846800934178286
7,0.8862921818393357,1.0,0.8862921818393357,0.7162957491684011,0.7957714477860359,0.8862921818393357,0.7957714477860359,0.7957714477860359,0.4738668171937006,0.17112371243123267
8,0.7957714477860359,0.8862921818393357,0.7957714477860359,0.6910337475719658,0.5817233144132495,0.7957714477860359,0.6159832460289371,0.7162957491684011,0.7162957491684011,0.1695804506740005
9,0.7957714477860359,0.7162957491684011,0.7957714477860359,0.21147940836364057,0.5817233144132495,0.7957714477860359,0.7162957491684011,0.7957714477860359,0.7770740932856425,0.1596974162232399
max,1.0,1.0,1.0,0.795771447786036,1.0,1.0,0.8862921818393357,1.0,1.0,0.22774828264927963
min,0.7770740932856425,0.7162957491684011,0.7957714477860359,0.16540433709161456,0.5817233144132495,0.7957714477860359,0.5390557956279176,0.7162957491684011,0.4738668171937006,0.14846800934178286
mean,0.873885938107228,0.8977943061233483,0.8694587693528519,0.5225878964683591,0.7754792080485982,0.8524397233350216,0.7062160148849498,0.8495898446984431,0.8151703043320686,0.1718649314022893
