,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5047097944386862,0.46435848828133414,0.4179379069349068,0.32911380368828697,0.35904191349168646,0.4620798302001328,0.47998308397150496,0.3780584891352114,0.4547371519120895,0.12296532767421574
1,0.4052974272355705,0.5309157572524583,0.3960151507013328,0.21545216097424547,0.4398502921796199,0.29284237804891905,0.5114850466146544,0.40350832161312117,0.5043265099482813,0.07151096683661591
2,0.7657642814778036,0.5678079923435542,0.6942693855571939,0.3047188499077391,0.37572231383164006,0.4755188372323329,0.4970374646424219,0.5018092020526693,0.6346418492985051,0.14532147843224982
3,0.584344203483011,0.4658668103876289,0.400591390548124,0.37808097477458597,0.3618251390314417,0.3904092806816218,0.4555144850665798,0.5954000349010569,0.38063310893555585,0.1001519547033685
4,0.481267313718072,0.6407773810312234,0.4620626674504568,0.3493558203800427,0.45828447232306635,0.47582011117940465,0.43780164334517463,0.6226904617859735,0.40915227975304974,0.08431454965206568
5,0.5896157424452818,0.5814460974274499,0.468261993248608,0.31791767528668835,0.49658596104148384,0.45031337400104393,0.44533061670795604,0.460175174309483,0.5190023827601854,0.10436746449377987
6,0.5862455480203698,0.4929195425364312,0.47741324313210604,0.2741457480319746,0.47646629642179583,0.3802761798316629,0.41425071363326316,0.3655967550480881,0.5485094424608102,0.1006561621522784
7,0.5081019799371481,0.5527434504843894,0.44586703361845753,0.30092238543056743,0.46243090623111155,0.4044801013106453,0.5419330985794306,0.42846327209534635,0.5048286376971153,0.10138213730118377
8,0.4333729608075383,0.5184154769380177,0.4143635519149947,0.22450322440222817,0.38536485275081783,0.3915434114952663,0.49140814394607807,0.3506748075671189,0.37043190106733115,0.10437322464579124
9,0.5620395354244406,0.5534875357523917,0.4712158680356769,0.2587826055438725,0.5177792643228604,0.4708719779363378,0.5004176579870657,0.5383997504862131,0.5128871556017188,0.09801213220131864
max,0.7657642814778036,0.6407773810312234,0.6942693855571939,0.37808097477458597,0.5177792643228604,0.47582011117940465,0.5419330985794306,0.6226904617859735,0.6346418492985051,0.14532147843224982
min,0.4052974272355705,0.46435848828133414,0.3960151507013328,0.21545216097424547,0.35904191349168646,0.29284237804891905,0.41425071363326316,0.3506748075671189,0.37043190106733115,0.07151096683661591
mean,0.5493183746417747,0.539489533478953,0.4781902272833653,0.2955438653474219,0.43418104912000594,0.4135681642621409,0.4776121472255686,0.46817846152894776,0.4870186808167065,0.10415732028014442
