,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8862921818393357,1.0,0.8862921818393357,0.7957714477860359,1.0,0.7770740932856425,0.8862921818393357,1.0,0.8862921818393357,0.1490495471130037
1,1.0,1.0,1.0,0.8862921818393357,1.0,1.0,0.8862921818393357,1.0,1.0,0.18851395109303978
2,1.0,1.0,1.0,0.4287215803423017,1.0,1.0,0.8862921818393357,1.0,0.8862921818393357,0.1919051503653972
3,1.0,1.0,0.8862921818393357,0.4770146894247183,1.0,0.8862921818393357,0.8862921818393357,0.33221373496929946,0.7957714477860359,0.2137435363116268
4,1.0,1.0,0.8862921818393357,0.8862921818393357,1.0,0.8862921818393357,1.0,1.0,1.0,0.17112371243123267
5,1.0,1.0,1.0,0.6453408623060121,1.0,0.795771447786036,1.0,1.0,1.0,0.21199899266134303
6,1.0,1.0,0.8862921818393357,0.41566483287417194,1.0,1.0,0.8862921818393357,1.0,0.8862921818393357,0.14992018205644625
7,1.0,1.0,0.8862921818393357,0.7162957491684011,1.0,1.0,0.8862921818393357,0.8862921818393357,0.8862921818393357,0.18304448881949423
8,1.0,1.0,0.8862921818393357,0.5390557956279176,1.0,1.0,1.0,1.0,0.7162957491684011,0.2456051982234881
9,1.0,1.0,1.0,0.6453408623060121,1.0,1.0,1.0,0.7957714477860359,1.0,0.2058197941695691
max,1.0,1.0,1.0,0.8862921818393357,1.0,1.0,1.0,1.0,1.0,0.2456051982234881
min,0.8862921818393357,1.0,0.8862921818393357,0.41566483287417194,1.0,0.7770740932856425,0.8862921818393357,0.33221373496929946,0.7162957491684011,0.1490495471130037
mean,0.9810486969732226,1.0,0.9336704394062791,0.6448122665189792,1.0,0.9268753331696661,0.9336704394062791,0.8622075916303308,0.8977943061233483,0.1921149415484277
