,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8862921818393357,1.0,0.8862921818393357,0.4770146894247183,0.795771447786036,0.7957714477860359,0.6910337475719658,1.0,0.8862921818393357,0.2782508795327078
1,1.0,1.0,0.8862921818393357,0.8862921818393357,1.0,0.7957714477860359,0.7957714477860359,1.0,0.8862921818393357,0.14846800934178286
2,0.8862921818393357,1.0,0.6453408623060121,0.7162957491684011,0.795771447786036,0.6159832460289371,0.7162957491684011,1.0,0.8862921818393357,0.15675081738729973
3,0.8862921818393357,0.8862921818393357,0.8862921818393357,0.4738668171937006,0.795771447786036,0.7162957491684011,0.6910337475719658,1.0,0.8862921818393357,0.17355764792678316
4,0.7162957491684011,0.8862921818393357,0.8862921818393357,0.4287215803423017,0.8862921818393357,0.7162957491684011,0.7162957491684011,1.0,0.8862921818393357,0.14619542306086153
5,0.795771447786036,0.8862921818393357,0.7770740932856425,0.5247328120691047,0.795771447786036,0.7162957491684011,0.8862921818393357,1.0,0.8862921818393357,0.14992018205644625
6,0.8862921818393357,1.0,0.7770740932856425,0.5493961544013745,0.7957714477860359,0.7162957491684011,0.7957714477860359,1.0,1.0,0.17567611647069117
7,0.8862921818393357,1.0,0.7162957491684011,0.33221373496929946,1.0,0.7162957491684011,0.7957714477860359,1.0,1.0,0.22774828264927963
8,0.7770740932856425,0.8862921818393357,0.6910337475719658,0.6159832460289371,0.8862921818393357,0.5390557956279176,0.7957714477860359,1.0,0.8862921818393357,0.15675081738729973
9,1.0,1.0,0.7957714477860359,0.8862921818393357,1.0,0.7162957491684011,0.6910337475719658,1.0,1.0,0.1695804506740005
max,1.0,1.0,0.8862921818393357,0.8862921818393357,1.0,0.7957714477860359,0.8862921818393357,1.0,1.0,0.2782508795327078
min,0.7162957491684011,0.8862921818393357,0.6453408623060121,0.33221373496929946,0.7957714477860359,0.5390557956279176,0.6910337475719658,1.0,0.8862921818393357,0.14619542306086153
mean,0.8697414957170966,0.9526217424330565,0.7899493137421992,0.5924429220070951,0.8789344208662406,0.6982653063044405,0.7626997202872902,1.0,0.9241947878928904,0.1839454107567268
