,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.41165065014984514,0.325005050076435,0.3673033772877902,0.30194935719426247,0.30956374979094187,0.3947655117262964,0.3079394810336237,0.4054531483953867,0.36142796554282247,0.07032904821971699
1,0.4123970755077884,0.44863827300081577,0.3414852572947858,0.30311265481368016,0.31600539824091195,0.4322766831812044,0.3894338532158046,0.3907960481785711,0.43155539309568147,0.07681433947788163
2,0.4445111981532019,0.3587623051051201,0.37231135075452443,0.23249306027800146,0.3054814446542367,0.364301034462526,0.30650188877145074,0.36694556378933346,0.4342895905981469,0.0871153626537492
3,0.2921640644088381,0.29813665233776815,0.432442994456076,0.24935200169580388,0.3246322226483512,0.3200022809956456,0.3399021074737927,0.32903690846869493,0.3624846346326381,0.056638825263523006
4,0.36507543503596596,0.4120039570106567,0.33306032774305355,0.18449507202200924,0.317054850965795,0.2936401823279895,0.28655882727311804,0.31505351333875914,0.37297370534693647,0.11091315749674764
5,0.37671769031859476,0.43829521987128417,0.3580351512683426,0.2146487426890159,0.41556975454056716,0.35706930510295276,0.36343247131078044,0.27224989453242626,0.37695761795086,0.0668068840683321
6,0.4119057535276531,0.4751187415766964,0.3815306689317984,0.2083259084724134,0.3681191115098259,0.3714634421190645,0.33858799542235185,0.2580736675549376,0.3630589533025101,0.08650833470363435
7,0.4000441864732669,0.29330902022675454,0.3156672050245941,0.21542661008146458,0.27292205280490917,0.2760980920082823,0.3714477611754004,0.44351916758334625,0.35806512539822344,0.0896568237864966
8,0.42089580520723685,0.3809835011048786,0.3704509163885299,0.30468197611416187,0.3843201581404129,0.41548888263996125,0.3406030723216215,0.36762514264966395,0.39818780306841334,0.10417406661674396
9,0.3804838444994698,0.2959148819529197,0.3996537946088286,0.2891799976715332,0.3185209789033511,0.4582414425701811,0.326293466767335,0.36057637188406955,0.2962627755966534,0.08270670540586324
max,0.4445111981532019,0.4751187415766964,0.432442994456076,0.30468197611416187,0.41556975454056716,0.4582414425701811,0.3894338532158046,0.44351916758334625,0.4342895905981469,0.11091315749674764
min,0.2921640644088381,0.29330902022675454,0.3156672050245941,0.18449507202200924,0.27292205280490917,0.2760980920082823,0.28655882727311804,0.2580736675549376,0.2962627755966534,0.056638825263523006
mean,0.38771008048699174,0.37454961367223166,0.36833760360324946,0.24940353576404314,0.3350567941287316,0.3681405326427139,0.3372244671045168,0.35091018845945604,0.37381799422730716,0.08326796087107996
