,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5390557956279176,0.4770146894247183,0.5390557956279176,0.22282616038128275,0.4287215803423017,0.4731335615514885,0.4770146894247183,0.4770146894247183,0.7162957491684011,0.1541687467766867
1,0.4731335615514885,0.4901016787018128,0.35418360800639354,0.32198144694129294,0.35418360800639354,0.35418360800639354,0.5493961544013745,0.32198144694129294,0.32198144694129294,0.14846800934178286
2,0.5390557956279176,0.38893995645123014,0.38893995645123014,0.23877023106525996,0.3241160588523587,0.4287215803423017,0.3500535703031435,0.2847034981774599,0.5390557956279176,0.17355764792678316
3,0.7957714477860359,0.8862921818393357,0.7957714477860359,0.1695804506740005,0.38893995645123014,0.7957714477860359,0.8862921818393357,0.36276864658342944,0.6453408623060121,0.1981612940621608
4,0.7957714477860359,0.7957714477860359,0.7957714477860359,0.24179373813700114,0.6453408623060121,0.7162957491684011,0.6453408623060121,0.2782508795327078,0.7162957491684011,0.1596974162232399
5,0.4770146894247183,0.7957714477860359,0.4738668171937006,0.41566483287417194,0.6910337475719658,0.33221373496929946,0.5390557956279176,0.4731335615514885,0.5247328120691047,0.18851395109303978
6,0.8862921818393357,0.8862921818393357,0.8862921818393357,0.37414839646361386,0.5817233144132495,0.8862921818393357,0.8862921818393357,0.43741122157332074,0.7957714477860359,0.1541687467766867
7,0.32198144694129294,0.4901016787018128,0.41566483287417194,0.1695804506740005,0.2405310979297036,0.2847034981774599,0.4731335615514885,0.41566483287417194,0.31470776094955305,0.1541687467766867
8,0.5493961544013745,0.609550566042473,0.4738668171937006,0.22774828264927963,0.609550566042473,0.5247328120691047,0.6159832460289371,0.16973313855610592,0.41566483287417194,0.17567611647069117
9,0.5493961544013745,0.6453408623060121,0.609550566042473,0.609550566042473,0.6453408623060121,0.41566483287417194,0.6159832460289371,0.2782508795327078,0.5493961544013745,0.17112371243123267
max,0.8862921818393357,0.8862921818393357,0.8862921818393357,0.609550566042473,0.6910337475719658,0.8862921818393357,0.8862921818393357,0.4770146894247183,0.7957714477860359,0.1981612940621608
min,0.32198144694129294,0.38893995645123014,0.35418360800639354,0.1695804506740005,0.2405310979297036,0.2847034981774599,0.3500535703031435,0.16973313855610592,0.31470776094955305,0.14846800934178286
mean,0.5945951920140099,0.6450340690974473,0.581119938387227,0.3142312977182375,0.4867538749769475,0.5318923905667323,0.6062409367911398,0.34547171856068565,0.5541434850023211,0.16869447427357787
