,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.44996822375786766,0.4515201781628216,0.45927837494845364,0.3963931383884405,0.4013555155186008,0.3841646577667392,0.4900898750909426,0.45609612267174054,0.6330381945652798,0.10244290334127913
1,0.4793418898611022,0.654815935427793,0.433774956203709,0.23289909479491588,0.587712889140513,0.65627708046756,0.534505198199161,0.44503362833697313,0.6591891329458248,0.12450091734822843
2,0.38447470090903035,0.8053392323047869,0.4708811804603539,0.3992297122387534,0.537094780804173,0.32613357602196186,0.49358923819246964,0.32236558689062056,0.6663254525062648,0.14943865367117484
3,0.6242082595110303,0.7942427235906094,0.4609908656805736,0.46292102340447433,0.5298424071132778,0.35944402210179494,0.49877742822899046,0.44114411479492976,0.6249958764616707,0.0938087150354477
4,0.43407918990140465,0.4722855388665268,0.41187328827187386,0.49479476579429216,0.587712889140513,0.31984359521178146,0.4620885445934384,0.6626826679137268,0.5157725189765899,0.142415896156061
5,0.46821741877317646,0.6961525745823196,0.4558080510941637,0.5600416468028224,0.5666377565093405,0.5396524636626432,0.48263252133330387,0.6116811759575524,0.611253433360241,0.10244290334127913
6,0.5099869047989684,0.5802427595187802,0.5021650086873817,0.24724720607115755,0.5702726961703327,0.36203258224745555,0.4333827392507246,0.6874459598700305,0.5600416468028224,0.09600948379333223
7,0.6613628778093937,0.7885114923314975,0.4498594043949256,0.3999998094968891,0.7942427235906094,0.5972707461536944,0.6060209129486195,0.6180978424700778,0.5902933051009386,0.12025466550177923
8,0.46489556416835426,0.7944080695928353,0.5422808985889516,0.38092473708338664,0.6728839070307465,0.34115497992393234,0.469092332380508,0.6667408139281408,0.665870743339516,0.11452479781313774
9,0.5218578341827945,0.6216684709647211,0.46040820198599586,0.22726584057562824,0.6053614742777752,0.33099121974486456,0.4557154958542524,0.5936211025861075,0.5401378463509175,0.12217103541715017
max,0.6613628778093937,0.8053392323047869,0.5422808985889516,0.5600416468028224,0.7942427235906094,0.65627708046756,0.6060209129486195,0.6874459598700305,0.6663254525062648,0.14943865367117484
min,0.38447470090903035,0.4515201781628216,0.41187328827187386,0.22726584057562824,0.4013555155186008,0.31984359521178146,0.4333827392507246,0.32236558689062056,0.5157725189765899,0.0938087150354477
mean,0.5036858701992956,0.6596705321508584,0.4667895347647673,0.38241870516910087,0.5873929398670911,0.43275713324848075,0.4971081615226462,0.5428933801817126,0.60408467682441,0.11760477834379102
