,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4540189068084695,0.47663913974368893,0.4141362194516976,0.34902160194934434,0.5044848990230344,0.4048202750850922,0.458370517706373,0.45888278519202624,0.49498401076663373,0.0878660400039842
1,0.5274195456508591,0.5305239451131366,0.3981660706523613,0.3417004179451035,0.3402642106217908,0.49954797786493077,0.4298123658837852,0.5424993949554766,0.5133409736976237,0.09479188443730406
2,0.5192197224163916,0.5241434526095629,0.39152693988542575,0.24843984725073343,0.41287741761399493,0.4476463803696495,0.3709546699906589,0.3281212042152168,0.5158169812964354,0.07420376024979587
3,0.49279652760033876,0.45539710780177606,0.5051633099245422,0.23495646928371658,0.41540058780896755,0.45958260810663276,0.5205585933346156,0.5229038428674347,0.4487422411541,0.10022639595299933
4,0.3834116158174401,0.5524674279927494,0.474836644933589,0.2730772787077061,0.48812786943186187,0.3547519865979421,0.34602509540392457,0.48962856407873373,0.43388256221124927,0.05508153809235523
5,0.3954653587002916,0.44828715896432086,0.3908829365891968,0.28092651312090916,0.3573477076963616,0.3757761339724621,0.46110300123552594,0.4310017818230243,0.49873948270037644,0.0788378374917329
6,0.4229892064408229,0.455019928244184,0.4127700890139654,0.33501140014045155,0.381814890084851,0.38950093487774207,0.49784323516342255,0.4255105876997929,0.42282086443162564,0.07878171839644986
7,0.3984575089642321,0.5067287926776597,0.40071757986574585,0.29980587581117435,0.4537805268005162,0.3648646982209036,0.48518865621557095,0.46798212557678637,0.46494856289038716,0.09506037587434059
8,0.53985722444118,0.5375634585294378,0.43102667129775146,0.3333817688173208,0.4014695386794263,0.4793854716775581,0.4392940558779812,0.37840801217395076,0.5048732972895243,0.09943496982900003
9,0.5532648942754405,0.5747504440474343,0.4205593833398498,0.3165227309692002,0.4956845245929062,0.45362755037529423,0.44396970720008366,0.41151496338578064,0.48096750356156975,0.0996204571082302
max,0.5532648942754405,0.5747504440474343,0.5051633099245422,0.34902160194934434,0.5044848990230344,0.49954797786493077,0.5205585933346156,0.5424993949554766,0.5158169812964354,0.10022639595299933
min,0.3834116158174401,0.44828715896432086,0.3908829365891968,0.23495646928371658,0.3402642106217908,0.3547519865979421,0.34602509540392457,0.3281212042152168,0.42282086443162564,0.05508153809235523
mean,0.46863141843402895,0.5070465382279754,0.42798600762232203,0.2997351646023934,0.42466677349987797,0.42365033180092343,0.44330863222920674,0.4439228217615763,0.4764795271439655,0.0849344092901289
