,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6522693259404063,0.6350366363576286,0.48253358392528956,0.36068017053681006,0.723086605919072,0.5396731231663271,0.4533625180626781,0.6158356289671993,0.6677241227806241,0.14773121169781764
1,0.5230383631658273,0.6104604655964463,0.6449640423228188,0.4050994532340226,0.5198911001318413,0.5995857880045473,0.46341744329316814,0.7053274581609852,0.58484516039316,0.0903505427038666
2,0.4946666069530041,0.5959669365245253,0.5041677725822282,0.5446710755408763,0.555770928934556,0.42676118350657427,0.4202453504919619,0.5338670791990138,0.5743847394983796,0.11625031169225837
3,0.6875487516290004,0.6573896193868249,0.6104072813330887,0.30276199077022875,0.6451257346951209,0.49806889715769015,0.4637081452134905,0.6276063997901481,0.6543972981484082,0.10162707689243829
4,0.5093594454436162,0.6344138636376876,0.5846602380046527,0.3965268505555061,0.5695023323497008,0.5724270056019999,0.423929897120556,0.548029244175356,0.5887672315732293,0.07306794662300453
5,0.48739195787962414,0.6350500547565066,0.4968553233332768,0.3787132747216,0.6245532534703507,0.43114978235192164,0.47632953147620666,0.4711749982018178,0.5180339057678389,0.09444898404761759
6,0.49452585047829983,0.7736938938778258,0.5192256302030952,0.36845110539746034,0.5569609073545538,0.5167048616825678,0.457358200468932,0.436647129713107,0.5879776772951696,0.12639120613911345
7,0.48053780407020463,0.6602861080530723,0.4999387819318642,0.5431221507483884,0.6728365241965322,0.4875155943143262,0.49130481860173064,0.740182614241443,0.5254606247261179,0.09039484740439047
8,0.5373781833742145,0.5981986529086262,0.5660240052234009,0.27419582488883865,0.6214969362565547,0.5776164931659067,0.4784498820985821,0.4359146095280952,0.710518086726458,0.10948536052336155
9,0.4990571838148412,0.6330118639353337,0.45305257208651994,0.3406065442317055,0.6617634756995373,0.4499209449881543,0.49683097831368755,0.6577226162607205,0.508486844795886,0.0801852577664926
max,0.6875487516290004,0.7736938938778258,0.6449640423228188,0.5446710755408763,0.723086605919072,0.5995857880045473,0.49683097831368755,0.740182614241443,0.710518086726458,0.14773121169781764
min,0.48053780407020463,0.5959669365245253,0.45305257208651994,0.27419582488883865,0.5198911001318413,0.42676118350657427,0.4202453504919619,0.4359146095280952,0.508486844795886,0.07306794662300453
mean,0.5444883357040203,0.6502640771197357,0.5383204871129644,0.394474611754596,0.6161637920882277,0.510480887120928,0.4618344244955537,0.5790337501672854,0.5949667186023012,0.10422765865093193
