,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.43867454010884055,0.5283160041789285,0.39674501600309164,0.35224170187264253,0.4601082277472057,0.44762698164678444,0.4205252650229186,0.5111559282513771,0.3652157020838434,0.08579151400271551
1,0.3679840155195521,0.4714583900009679,0.34455283213302534,0.3644247374004899,0.45234463740061254,0.41601070601535795,0.36105434178451423,0.46122175130722837,0.45690506066916886,0.08001740963973283
2,0.47554268988225773,0.6163610109629859,0.46324201500028866,0.40730320663667974,0.5509709719654574,0.4750384112609834,0.37801143681105565,0.41814576412008847,0.5171492344361647,0.05760754798508589
3,0.4714243838517473,0.5758681635083144,0.41950824829100175,0.31460752884254056,0.4499852057072243,0.45469075543796733,0.43050278217310317,0.40336416160547367,0.425116616829897,0.09326970086151816
4,0.4931861109267069,0.4820459999138145,0.390123038836464,0.2657947035349127,0.4552844406558725,0.48241507137272394,0.43264578918195506,0.4621468332711894,0.5401949917535339,0.06828431612217399
5,0.4764571692656285,0.5920124999560324,0.4775427273309822,0.37107054101196435,0.5200527934326897,0.48415871149756456,0.5022276867266126,0.4575526860889061,0.5131734591182576,0.1064145537222672
6,0.4546583390592874,0.5955599613357313,0.5380958862573832,0.33324263940908333,0.5198354594472,0.45606813312594463,0.3997013068028224,0.5516092964150462,0.5251930627524529,0.5667101904157988
7,0.5466728645918167,0.630302330778641,0.4407206254812495,0.23505771933220024,0.5327618651966889,0.43025780740892977,0.475443780299742,0.5141736325364926,0.4394593721533986,0.07068534398427102
8,0.3695275452197511,0.4933013063423002,0.39894289289242907,0.30579359349590685,0.4357126945327103,0.42100838441263155,0.35597609270465486,0.47715522808413696,0.48951382268963584,0.07060992459496723
9,0.4567622953005674,0.4713345112426904,0.40141197005680357,0.32341152280153496,0.38399232478901685,0.4816160823253588,0.348331963355885,0.45612217401353766,0.49507560207175016,0.0909623512038083
max,0.5466728645918167,0.630302330778641,0.5380958862573832,0.40730320663667974,0.5509709719654574,0.48415871149756456,0.5022276867266126,0.5516092964150462,0.5401949917535339,0.5667101904157988
min,0.3679840155195521,0.4713345112426904,0.34455283213302534,0.23505771933220024,0.38399232478901685,0.41601070601535795,0.348331963355885,0.40336416160547367,0.3652157020838434,0.05760754798508589
mean,0.4554622361531271,0.5465164183534782,0.4294611642227606,0.3262757350255696,0.47466765980242936,0.4540883718347641,0.4129150079121467,0.4723017428094997,0.4727006348662901,0.15955588257776862
