,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6508240368085866,0.8400231089655126,0.7360399112840583,0.4069194207348484,0.6641650776376206,0.6641650776376206,0.6186456219045069,0.5503344685917547,0.7924178356108302,0.17690343471094713
1,0.7360399112840583,0.7062311883233611,0.7360399112840583,0.4604206171012016,0.5967208188870492,0.6512816718330428,0.6505962212291928,0.6751652459519341,0.7896374483129235,0.14336071174716053
2,0.7896374483129235,0.8445088697166252,0.8330910882331882,0.21964629572507385,0.6796924001768428,0.7076440361997388,0.6672435035599116,0.48342874636065325,0.7351141084694092,0.11290693435228862
3,0.7456302991526692,0.8054153936704761,0.7129651456690302,0.3885095705056912,0.7503940337112832,0.6641650776376206,0.6751652459519341,0.4656383883377253,0.7076440361997389,0.16549031350271617
4,0.7793377262826279,0.755591949359694,0.8330910882331882,0.27039091440703,0.6796924001768428,0.7503940337112832,0.7062311883233611,0.5563708832824953,0.7899235460843553,0.13753331785306694
5,0.7360399112840583,0.8400231089655126,0.6588078052907135,0.36525686378559713,0.7924178356108302,0.6223453658449539,0.7005891461669193,0.7020666696856338,0.63574969711926,0.10436928482956291
6,0.7360399112840583,0.7918537803964188,0.7793377262826278,0.5459638532542403,0.748384253804825,0.5611152615257939,0.6751652459519341,0.6751652459519341,0.5965486372004944,0.15113388415357185
7,0.7041207327771062,0.7707540195528694,0.692969072638998,0.20231021163591537,0.6461794780524054,0.6641650776376206,0.7224703563664421,0.8890064351655108,0.633319426389173,0.14660310830765536
8,0.8341014074946598,0.8054153936704761,0.8890064351655108,0.39192377521318505,0.7503940337112832,0.7020666696856338,0.7549667058295629,0.7885114923314974,0.6637078887585299,0.09709440674404508
9,0.7918537803964188,0.755591949359694,0.8445088697166252,0.5327907825114119,0.6503235378041455,0.6255125102609012,0.7062311883233611,0.7137607335256247,0.555017796766716,0.11741139780135373
max,0.8341014074946598,0.8445088697166252,0.8890064351655108,0.5459638532542403,0.7924178356108302,0.7503940337112832,0.7549667058295629,0.8890064351655108,0.7924178356108302,0.17690343471094713
min,0.6508240368085866,0.7062311883233611,0.6588078052907135,0.20231021163591537,0.5967208188870492,0.5611152615257939,0.6186456219045069,0.4656383883377253,0.555017796766716,0.09709440674404508
mean,0.7490458841150344,0.7888457350017188,0.7719726078545186,0.37770053081369587,0.6956252103392506,0.6603636731009405,0.6875763959450998,0.6545077610573333,0.6872096711074148,0.13556705295478005
