,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4073526920498451,0.319893287305723,0.3814001017515547,0.22699199296963476,0.3066883248919395,0.5351046627921475,0.5387991650228177,0.5708190164659257,0.5486720974817358,0.5255523643236889
1,0.38624824158001864,0.2715813983055231,0.3739052666004609,0.2230197291210926,0.32687066882388044,0.4340880236211336,0.4775310906981256,0.5133384126373021,0.5004831285410636,0.4785716059766299
2,0.40767818243997506,0.3226132504216513,0.37475753365102804,0.2663612447568175,0.2860629493657896,0.417747406784655,0.5123131103862041,0.5378814933976895,0.4584475784051179,0.5115935838138993
3,0.44170536041253383,0.36067386088714154,0.38147700574125104,0.24436449657537088,0.30565993655057216,0.4418132514462611,0.5076433194112715,0.5445142819712098,0.5059205661618164,0.5287822110443089
4,0.4171140996382759,0.3201237954462244,0.4062650783909867,0.37709042752728655,0.2049568677581054,0.45827808563639943,0.5180849401763864,0.5933148822132139,0.4811463159815795,0.5218722144525074
5,0.4852409237118958,0.37493791063943305,0.39189021460544643,0.22959697741432358,0.24368280471223394,0.5410594181454543,0.5117145142449332,0.548615250203992,0.5664692822542111,0.5463066168935085
6,0.43355814225959755,0.4085591416189674,0.38995669922671206,0.15842223775016614,0.4180805580970863,0.46617848869754597,0.50031450434372,0.4233025718706423,0.5386011879122333,0.4955678553838052
7,0.4441330476943335,0.3170094166824551,0.38713895655944414,0.22654908898146534,0.34318330036242023,0.5290830668656905,0.5192492523849169,0.5320935178466111,0.4557808157855092,0.5337217298822283
8,0.4362000753342839,0.2746463015893119,0.373125104444657,0.21786872788045455,0.3332246273802704,0.29843021885483184,0.5049194438952279,0.5529457732423028,0.5489371752605593,0.5222846774972733
9,0.4096907406216148,0.3095021597451984,0.38554508286472017,0.23914499078248017,0.3231422164798598,0.5018107649727913,0.5171933669709902,0.5529091805606378,0.5393345334228722,0.5280392224413208
max,0.4852409237118958,0.4085591416189674,0.4062650783909867,0.37709042752728655,0.4180805580970863,0.5410594181454543,0.5387991650228177,0.5933148822132139,0.5664692822542111,0.5463066168935085
min,0.38624824158001864,0.2715813983055231,0.373125104444657,0.15842223775016614,0.2049568677581054,0.29843021885483184,0.4775310906981256,0.4233025718706423,0.4557808157855092,0.4785716059766299
mean,0.4283675559195241,0.32997342188051,0.3854042688893255,0.24541021491971204,0.3095491400231124,0.4552569187347664,0.5103410802712948,0.532195986207782,0.5138368982705349,0.518097525381609
