,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5235865521283648,0.5093329047872278,0.5178231134944555,0.2327839534799431,0.270315746387103,0.4862339938973555,0.6020720717197802,0.6043731061776811,0.5355836510965005,0.44782019563188996
1,0.5248994706324704,0.47341723584132955,0.5043300912742797,0.40779992634000756,0.33911527939910696,0.43016309968973426,0.5030997658209048,0.5501265536356268,0.5281738025379581,0.44257309745005435
2,0.5466230251053658,0.5393430487635221,0.498301920342432,0.25140958981726796,0.46791723531005586,0.49185148366330433,0.5439433392171256,0.6141524086132264,0.5839121404924513,0.4425730974500543
3,0.5204627897458249,0.49067299745952647,0.5216265469380309,0.3065145320640532,0.3630098922505249,0.5662727790672489,0.6118127021305887,0.6224762479283287,0.5390420277545949,0.4310235837429896
4,0.5333853547226218,0.4368250030296539,0.49640534483756227,0.380950588195106,0.24776679773754764,0.48612290538797054,0.5315452840407052,0.5638769646282301,0.4963519287343832,0.46175776180715417
5,0.5428297099472256,0.49584586580834333,0.47877786098895764,0.19603227140920973,0.22944148302230305,0.5363125222001995,0.5490350085754089,0.5233493347958945,0.58225904844603,0.4433143138726976
6,0.5947659199033647,0.5145261390885078,0.47419874502822984,0.27160581545375895,0.3753322755207278,0.45235220710488244,0.5669293517383701,0.5829337484496199,0.5849853656180537,0.4482007837376753
7,0.5731866211897602,0.5476140292030083,0.5737789437275241,0.2748030523950182,0.38408821828591755,0.4388048619307325,0.5525977457005957,0.5072152336973649,0.5876298912485592,0.4874161540843061
8,0.46504526506294175,0.4489439140192066,0.4564888353459711,0.3898074371129619,0.35614922456306425,0.42515111094104957,0.5257508447395184,0.51618062609856,0.45891591454061387,0.4377009260167328
9,0.5650063858430849,0.47639009573719887,0.5533134502751786,0.19324721902791234,0.24509550879257627,0.4582399474090895,0.5682485870296257,0.6323090931444242,0.5538086749991445,0.45945224159316006
max,0.5947659199033647,0.5476140292030083,0.5737789437275241,0.40779992634000756,0.46791723531005586,0.5662727790672489,0.6118127021305887,0.6323090931444242,0.5876298912485592,0.4874161540843061
min,0.46504526506294175,0.4368250030296539,0.4564888353459711,0.19324721902791234,0.22944148302230305,0.42515111094104957,0.5030997658209048,0.5072152336973649,0.45891591454061387,0.4310235837429896
mean,0.5374668566039443,0.4931125221641823,0.5087760526105098,0.29216679422192987,0.3312991983001072,0.4802440667749888,0.5558289307220098,0.5713764703342288,0.541434020938122,0.4516893244345008
