,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4931520871639698,0.39008297889655036,0.4451768386863999,0.2363790428710215,0.45023669618878803,0.5821664568672874,0.5494109326012632,0.5986178369660783,0.5778168901063884,0.47676714582811264
1,0.43767932568318346,0.4232785589099972,0.4382226938268878,0.29013473193698774,0.2927995818614733,0.46744292593701325,0.511341999157847,0.4450051035011915,0.5305222788724478,0.4530190761404033
2,0.48554300593792016,0.48080719258885746,0.4392952551163541,0.35617385081903236,0.43036756765305056,0.6056341829551427,0.5290997581052508,0.5865069931671928,0.5587805115068823,0.508138697044841
3,0.47869820388821216,0.45103908309224816,0.4671478160365525,0.3348481777695544,0.3260121992271799,0.4498481451374843,0.5837795263451787,0.5985059594352371,0.5521464873409707,0.49749383161195854
4,0.5310677649407407,0.4185874004125021,0.48138058966468744,0.2873796838316303,0.2079960793058555,0.47080907617747836,0.5307193582977784,0.6025164008466412,0.5258198681789722,0.5060653458316183
5,0.5479512098270684,0.49513896467854535,0.463968170339379,0.241806845498496,0.36886925180976055,0.5694956951702467,0.5233904767385896,0.5339750125446607,0.5515693636142119,0.47132302061378734
6,0.5051316490841603,0.4838599492759574,0.41907362980343627,0.31949450980776634,0.2822932208607096,0.5099339004162996,0.5131913132100748,0.586171212707908,0.5627001940193304,0.4530190761404033
7,0.5078234722480724,0.48268806068271086,0.4846433391162426,0.2977032772132157,0.4068662673432879,0.6178408691177609,0.5046150914177455,0.5377767644941751,0.5665382246321062,0.4778423340611639
8,0.45648377692325187,0.39910422821225394,0.4438381214532845,0.3878252395453707,0.30205368549700645,0.46859244793152416,0.5549577850107608,0.5506717034785433,0.523149381115609,0.47112099606608443
9,0.4808957268184389,0.44694814526807997,0.4666679457967879,0.20792817349916493,0.2560601095436697,0.48327524950927586,0.5263468987914629,0.5472438012643395,0.5459162371845062,0.48243896294381977
max,0.5479512098270684,0.49513896467854535,0.4846433391162426,0.3878252395453707,0.45023669618878803,0.6178408691177609,0.5837795263451787,0.6025164008466412,0.5778168901063884,0.508138697044841
min,0.43767932568318346,0.39008297889655036,0.41907362980343627,0.20792817349916493,0.2079960793058555,0.4498481451374843,0.5046150914177455,0.4450051035011915,0.523149381115609,0.4530190761404033
mean,0.4925047298354391,0.4463963754660665,0.4544276140633075,0.29628557881973133,0.3318156195654521,0.5243939969562299,0.5346039797865729,0.55287602439615,0.5496604756494519,0.47986552162228646
