,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5442488884589736,0.4996923980365405,0.47386287331119664,0.2059410276062249,0.2746599632864288,0.5711942130062239,0.5714633754634287,0.6133711372094598,0.5296171479931401,0.46443573688531875
1,0.473357889442165,0.44009568551220246,0.4801677652666614,0.25611651819690123,0.32660982482201345,0.49743107847483065,0.4972735079571123,0.5423620472724854,0.48698763915576054,0.4486823764994345
2,0.483890097600711,0.4973760531585602,0.4608597780384331,0.21893032217933298,0.3999494563415436,0.4879297822832471,0.5469950327638565,0.45688129539749456,0.5781592009804309,0.4592688594784577
3,0.5089400476526332,0.4782919262603859,0.510007529237764,0.2616752029262222,0.3556555851826731,0.47427622061690555,0.5992844795006688,0.6529006148320632,0.537667077703707,0.43305266618929306
4,0.5374341456254859,0.4391288663504722,0.5073278569009124,0.23973043851423323,0.2969128197448168,0.5110114565446906,0.5423954741341567,0.6237131641862246,0.541052858762523,0.47203483261932355
5,0.5094754972581742,0.4832683294575368,0.48054824431381943,0.2667523998898886,0.3174239401329004,0.5363497933568188,0.5347846469852736,0.5278081943344644,0.568087983417533,0.46443573688531875
6,0.5865704512960228,0.4863117472214385,0.4386987639012016,0.19951785223481086,0.3745359669294566,0.49909110371100346,0.5352815931327547,0.5890417616929392,0.48507881502594663,0.44839169184645805
7,0.5673852136789485,0.49801140454299,0.5295695817359894,0.35176450200652226,0.3472588392078559,0.46229753328095285,0.5423938905501667,0.6186446993959914,0.5770245873998162,0.5018416186685055
8,0.4894204061750857,0.45470434352837524,0.43816211087440426,0.3763716780674313,0.26252334571717933,0.4365805963601208,0.5539034837929928,0.48253004281128703,0.4973451668081202,0.45364650750880725
9,0.5139740734128291,0.47390455894208977,0.4978748508179132,0.19214336207603913,0.21520097697009696,0.5286732707683286,0.5543999298478224,0.5712845011320389,0.5125146520677795,0.470264812342408
max,0.5865704512960228,0.4996923980365405,0.5295695817359894,0.3763716780674313,0.3999494563415436,0.5711942130062239,0.5992844795006688,0.6529006148320632,0.5781592009804309,0.5018416186685055
min,0.473357889442165,0.4391288663504722,0.43816211087440426,0.19214336207603913,0.21520097697009696,0.4365805963601208,0.4972735079571123,0.45688129539749456,0.48507881502594663,0.43305266618929306
mean,0.5228854209449347,0.47413388144980034,0.4820675872507241,0.26145486198675644,0.31549009597055044,0.5010508214807889,0.5478944501321678,0.5656932807078338,0.5313977621100946,0.4625790936484269
