,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6079318721208717,0.5250526168122637,0.6313308991394597,0.3349936625912582,0.5295657914936148,0.5745786734414788,0.6160516460828083,0.4829861913856181,0.6059559018996624,0.44588214269812315
1,0.6273413344308483,0.549051365964977,0.6405788960018282,0.36295986199747077,0.4814705500871443,0.436246544086156,0.5778507278486118,0.5025861723347306,0.5635263691141947,0.4324950494609565
2,0.5957217617115282,0.5404985700213237,0.5981065481998828,0.31280900214099844,0.57587039761472,0.38998580573815445,0.5603725032181917,0.5960032650987664,0.5846311479201235,0.4347089560776675
3,0.6196964976428162,0.5611373603775789,0.6315190230301437,0.3320414996620861,0.4383238404051933,0.5567450238434831,0.6341341283877859,0.43483893085339353,0.5833677167905974,0.4417878065963108
4,0.6092446454969801,0.42887114208804933,0.5921498136583405,0.5343107992214601,0.5233719920318682,0.40830553830892785,0.6032453251439195,0.632178883216458,0.5730133552442029,0.462611853330457
5,0.6094440626652909,0.503525979472657,0.6083055492352177,0.2506040683077262,0.5334556706075674,0.39787755197935387,0.6160516460828083,0.6333852505122538,0.552075813032717,0.4290215151470231
6,0.5783308598151693,0.4603512082161341,0.5849052272193399,0.20517454353158993,0.45118984407408913,0.40677431234722894,0.6034889542945676,0.44899211412242374,0.5835839499001222,0.4324950494609565
7,0.6747799367194974,0.5541739160538602,0.6341607328185109,0.5137790705002122,0.42585144247074086,0.3861344380186902,0.6110463521706463,0.5906913614939998,0.5759266754341829,0.4525065649930457
8,0.6199810471211431,0.5505930313563397,0.6149649940794619,0.331298339767657,0.33552048196142553,0.4293963985084126,0.5703465537985438,0.6280570464912958,0.5440297100600427,0.42902151514702297
9,0.6460569290226655,0.5523751380419851,0.6286443975763495,0.26512467047266147,0.28189629058610643,0.3953055631409826,0.6231040937981688,0.6471010985604276,0.5667384340608459,0.507499492588125
max,0.6747799367194974,0.5611373603775789,0.6405788960018282,0.5343107992214601,0.57587039761472,0.5745786734414788,0.6341341283877859,0.6471010985604276,0.6059559018996624,0.507499492588125
min,0.5783308598151693,0.42887114208804933,0.5849052272193399,0.20517454353158993,0.28189629058610643,0.3861344380186902,0.5603725032181917,0.43483893085339353,0.5440297100600427,0.42902151514702297
mean,0.6201366452734566,0.5179699025725665,0.6158458503483086,0.3485484050788476,0.4528569157944413,0.44517191340608636,0.6008498802026692,0.5565633619569322,0.5735695571180331,0.45037924610290303
