,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.37254472531271765,0.3088783797252896,0.31454233729472775,0.20044091656728372,0.26153897145432553,0.31576974819647924,0.3944651171925295,0.31876212410183924,0.3027303894281617,0.3713811200490688
1,0.3970867558823486,0.3365489792286796,0.34528411627242345,0.31632912949795267,0.30151779553704056,0.3264135291070358,0.37565537259247234,0.34511755949879747,0.34175819185133,0.35648528805512464
2,0.40515924223873195,0.37149312792571015,0.39846520406464614,0.2589628800518395,0.35109473942225583,0.29967928686981504,0.34854325533603275,0.3072562739437605,0.39141906251805914,0.35448857062109435
3,0.3647894080190562,0.3446560639168626,0.41005888884024216,0.3025153664295132,0.34373595439504595,0.36366940929128394,0.40615952572016417,0.4645947533757109,0.3271548415337173,0.41317657236829514
4,0.35081303641442957,0.3807710313391614,0.3800976766429239,0.22345862066879474,0.36625247595604327,0.3300899771173152,0.3783751239356785,0.34712704530068,0.35471408310237135,0.3910017686284753
5,0.3878824757035524,0.3475156820525598,0.3979539264877891,0.1699068373828896,0.334570569845367,0.39144504957929227,0.42741540845669407,0.4583120880654817,0.34220110090071826,0.36964811269282744
6,0.377634105244671,0.3262124694494051,0.3729269653700498,0.2435285589066727,0.3031442526796598,0.2719565995763911,0.38582153351601195,0.34627250630008083,0.3646558576889058,0.4134290591095377
7,0.40885138758445017,0.36026652076268206,0.41697797207881243,0.25553231771097623,0.34284743648879584,0.3300222783595245,0.4258025103362197,0.3019212531710297,0.40041044942438386,0.4020822124314392
8,0.33853513936703566,0.3250729152988711,0.3493730026069623,0.30426870823942215,0.3300974981774059,0.3614397581807817,0.3641011455165386,0.32065442408308,0.3029024873715287,0.3916649343266747
9,0.3213980609416545,0.3992081097225973,0.33044759351986763,0.27706329354564047,0.26282963641450047,0.2958133813680494,0.3542864209941375,0.3420749113551514,0.3350066262744856,0.35584280953624997
max,0.40885138758445017,0.3992081097225973,0.41697797207881243,0.31632912949795267,0.36625247595604327,0.39144504957929227,0.42741540845669407,0.4645947533757109,0.40041044942438386,0.4134290591095377
min,0.3213980609416545,0.3088783797252896,0.31454233729472775,0.1699068373828896,0.26153897145432553,0.2719565995763911,0.34854325533603275,0.3019212531710297,0.3027303894281617,0.35448857062109435
mean,0.3712453154362294,0.35072581407247544,0.3706373327126653,0.25318688299015224,0.3187850648150674,0.32914172223347093,0.3863820064491004,0.35988407881186274,0.3471744940788506,0.3822598397957849
