,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.33959254325707766,0.3597594272976803,0.40363603763208605,0.2818628850639249,0.2925594696807645,0.3687543182915555,0.3935128567375719,0.33014327341552824,0.35044740656069845,0.477285108254063
1,0.44975786672903934,0.46451896132046255,0.4519182979683229,0.4388014349259976,0.37109542586627375,0.3248921662930864,0.3855802190692148,0.3831270139017959,0.42513613738992984,0.3779688837950637
2,0.4236434865678867,0.3894281154555983,0.40105649534988314,0.3084044690749703,0.30685355897070804,0.432373283414586,0.3407767960342915,0.3653457713427146,0.30874479313765324,0.29115924482745636
3,0.39899893848968215,0.2998740706458036,0.40322447935032324,0.35005577831155726,0.3214481062153426,0.4075782193874958,0.40084150993383943,0.3263375972375881,0.36384869614395116,0.41628219099121394
4,0.4113130294724736,0.37792679345647656,0.31110486973359314,0.313491709415284,0.3513238498331855,0.31523934125804853,0.3927184002435933,0.3341057280884969,0.3407692238361028,0.40913891831089694
5,0.4765984950498047,0.4124369016430654,0.42989362974117534,0.31679577814646726,0.38534514362957517,0.520908720220965,0.3592022235882116,0.4435921524089334,0.5248294956746905,0.42726044356805426
6,0.5875296743841053,0.5497585706262265,0.541303100109026,0.4008827621032404,0.4152859759079992,0.5265313742402765,0.5370222391955656,0.5349860831882057,0.5192877253758393,0.6141154936542779
7,0.39253370707274376,0.3608818429028515,0.34485623176513847,0.3509527206451348,0.3772910348302631,0.3174015435236963,0.42585377089165016,0.29827051840836605,0.2525524718253686,0.3562211901096697
8,0.34652701072598946,0.35007770286070206,0.30906754592082,0.31648648896519943,0.35375684884567216,0.36536207003204213,0.3135506859352414,0.33862032274865744,0.3144324404139598,0.3619210578562409
9,0.31477426047122076,0.3097994080047435,0.30252751728808697,0.28822046714249216,0.26671693123477525,0.28851387979308907,0.35187016449148106,0.3648451567116913,0.3482010973917092,0.3591872014941579
max,0.5875296743841053,0.5497585706262265,0.541303100109026,0.4388014349259976,0.4152859759079992,0.5265313742402765,0.5370222391955656,0.5349860831882057,0.5248294956746905,0.6141154936542779
min,0.31477426047122076,0.2998740706458036,0.30252751728808697,0.2818628850639249,0.26671693123477525,0.28851387979308907,0.3135506859352414,0.29827051840836605,0.2525524718253686,0.29115924482745636
mean,0.4202977455896124,0.39367453629047006,0.39520156852129734,0.3405515678153492,0.3436399376797778,0.3902166808740173,0.39595848260428895,0.3793858515873791,0.3771359546041635,0.4163178726119024
