,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.29248154388316117,0.28552570923247683,0.2988263231344869,0.20681205451388673,0.2537579381423159,0.37654082107886433,0.36825739987354295,0.37697453749586723,0.2461327533222308,0.3535074932483293
1,0.4188667472032823,0.35344899946436853,0.3384589507256494,0.29308091013211607,0.3055379681984964,0.3047601208152238,0.3539699665268116,0.374778901440083,0.3500502728030075,0.3460671544445139
2,0.3778078238958232,0.3692889694178068,0.36285534148887644,0.2392392712861722,0.36469671149634647,0.3722645888048976,0.33213402671636344,0.3486336593098178,0.35259414187647126,0.3327472006454237
3,0.43124486370585197,0.319239337538942,0.40831890644514185,0.2580394715560641,0.28488435805530693,0.3775415198498338,0.4230419452680441,0.43240845275187234,0.4279516061302056,0.4247389324021273
4,0.3751151009220835,0.3634574342134558,0.371297771110868,0.3498886905264846,0.3807751828379009,0.321141272510524,0.3989205163513219,0.41469055598776866,0.27992356386725775,0.4135761438789682
5,0.39936458099691113,0.3594465981586996,0.40538641119450936,0.23711917518836276,0.3228783868334148,0.36472729469317594,0.3946504422068639,0.3275477197602692,0.3643459838457668,0.35541910243038805
6,0.41603096530466904,0.34570956846412854,0.4061558314524163,0.34250375782751136,0.3497632757243216,0.2963704582956421,0.4015575821997272,0.44886500754448555,0.3902961544385927,0.40241598290717157
7,0.4437447416713543,0.3660451991065992,0.42453854975426825,0.29367397373028953,0.3435237703661733,0.30726725537544214,0.44382898587795855,0.454680772693089,0.3687758948142125,0.3895504573674901
8,0.3770415326213268,0.3355084230393015,0.36697319596922795,0.2477036228983627,0.33720714251542155,0.3395599070428768,0.34738786660497367,0.39774609323935334,0.306640616711136,0.407189908436177
9,0.36017437241345834,0.31325967446982045,0.3534588513837809,0.24503420252712296,0.2822043181213277,0.29522717952808525,0.32402390004038756,0.2782484690956076,0.35490221732654637,0.3171408418695083
max,0.4437447416713543,0.3692889694178068,0.42453854975426825,0.3498886905264846,0.3807751828379009,0.3775415198498338,0.44382898587795855,0.454680772693089,0.4279516061302056,0.4247389324021273
min,0.29248154388316117,0.28552570923247683,0.2988263231344869,0.20681205451388673,0.2537579381423159,0.29522717952808525,0.32402390004038756,0.2782484690956076,0.2461327533222308,0.3171408418695083
mean,0.38567487984770316,0.33881204931299025,0.3716362504623317,0.2724829896022287,0.32164684777260355,0.33568075978104034,0.37963545979869506,0.38229195092557583,0.34297479704898864,0.3736860826584778
