,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.36490853366250314,0.38139913796588204,0.41022507595759466,0.28247362142757665,0.38139913796588204,0.45525839340838314,0.33613355536195993,0.3757522761502268,0.3136969960613933,0.4544607215676779
1,0.40380695820244833,0.44298694167919445,0.5461860330550958,0.3590203033723635,0.3473217878650067,0.36146376054822316,0.2958794485621834,0.38426481454247763,0.41303089986692587,0.3527399577355233
2,0.5610156489336409,0.43809563908102406,0.41505136507369583,0.502590754755044,0.4628074724861142,0.6004456645754102,0.3782147420590835,0.46682928919598404,0.3972389112407116,0.05098219839571536
3,0.33607392154136945,0.3456393404681677,0.2817881835004807,0.28219482021760817,0.293733982609723,0.3082029465038327,0.36453449598654725,0.3022442939348739,0.2689862930084952,0.35308572472686156
4,0.46396672382656473,0.30755461363651304,0.39417459478039546,0.3175243054790569,0.43669160002676394,0.4613776165889633,0.46317340611037144,0.46057789563312995,0.5295283902408082,0.4156601219289347
5,0.5754131870182272,0.47128899049009093,0.4606376019539849,0.3416450035194072,0.48895642351400576,0.5432378352512396,0.35107537220231677,0.38995047756703477,0.4264612754289419,0.12040688065641449
6,0.39607723072853857,0.3357089167334724,0.41061131474908547,0.41254331423463636,0.265048587632719,0.4462609412628458,0.500364739112913,0.397638515116231,0.3737595703504062,0.46450589958438876
7,0.29275981802196455,0.3427620314118987,0.30040857084581646,0.44190847925873006,0.321659478889958,0.32451786637842184,0.4904277294696601,0.3705723672541678,0.30040857084581646,0.3918997227724044
8,0.4204329445100463,0.40131871772446215,0.3948290838752609,0.3821621057233248,0.36195104063257255,0.3665330026231759,0.34260807364305973,0.32808253200085014,0.3970000829801445,0.38054930116808067
9,0.28396540740554316,0.20290179545164974,0.27180702466580736,0.3253259127080322,0.29357244162255247,0.2440705977640658,0.1990966966271874,0.2771161030779607,0.2811580702537619,0.3842957471012907
max,0.5754131870182272,0.47128899049009093,0.5461860330550958,0.502590754755044,0.48895642351400576,0.6004456645754102,0.500364739112913,0.46682928919598404,0.5295283902408082,0.46450589958438876
min,0.28396540740554316,0.20290179545164974,0.27180702466580736,0.28219482021760817,0.265048587632719,0.2440705977640658,0.1990966966271874,0.2771161030779607,0.2689862930084952,0.05098219839571536
mean,0.4131499140228847,0.3619872425486747,0.3919759921815101,0.36934784963903605,0.36726224703266847,0.4129904072703365,0.3684141412396153,0.3747478297289068,0.37498197862722576,0.32367286446811633
