,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3720356409140613,0.29836007573157985,0.36585438426321565,0.20365837142065424,0.3406419478324292,0.33282856249927467,0.401773949983218,0.3816098487977653,0.29976081560785023,0.473658087941423
1,0.4165641338272919,0.3646621170263897,0.3401786793548953,0.2737594004374145,0.30754595132095847,0.32285618483688266,0.3608988425216302,0.3310031963455738,0.32339381375998016,0.37767533766722594
2,0.3542254225975159,0.3473484690465853,0.3555519099343401,0.26870587412776126,0.36639301583600353,0.34048317193828376,0.3126271497007686,0.3586992482851847,0.35639739696470957,0.25791274308344186
3,0.3939730316282473,0.3087359451518774,0.41406523115329424,0.24935173995740448,0.3102340423483922,0.459313260959995,0.4419276884371603,0.35127312133112976,0.3641157761264929,0.44644356106240685
4,0.38894839347465604,0.3779067071234509,0.4130635123000579,0.2873349815614802,0.35124940831401363,0.31614794435351184,0.4125760313375397,0.2894523285251685,0.29616286624135685,0.3983013844771783
5,0.4064960691571376,0.390358302117433,0.40957357241488435,0.21157217599397468,0.31326903549850504,0.3764132024774973,0.3971555979200079,0.464592621248401,0.39020710995831326,0.3700705649854601
6,0.4152877947587111,0.3573145986337159,0.3973639060243391,0.28026650851800267,0.35148918802604195,0.34222343157809226,0.39560648946086663,0.4442895307621782,0.4066573194632262,0.3786016996780337
7,0.42982374905236104,0.349281023367424,0.4329764817191249,0.24433978926821776,0.3334869517996541,0.31358391532827407,0.4208969629497126,0.39325456954720855,0.3097964100957645,0.3895508967074024
8,0.3467363806368204,0.29415280557727175,0.3366050419821945,0.36266326289129786,0.30375349543725655,0.2862497331993137,0.328195948271265,0.36336241933760305,0.271993284126483,0.39271201588349
9,0.329986250757723,0.2971324841136659,0.33584061428620426,0.28381275163573966,0.3248702874673578,0.3439446839268509,0.3210953721462448,0.313652161042758,0.3599944639636901,0.32736723499256043
max,0.42982374905236104,0.390358302117433,0.4329764817191249,0.36266326289129786,0.36639301583600353,0.459313260959995,0.4419276884371603,0.464592621248401,0.4066573194632262,0.473658087941423
min,0.329986250757723,0.29415280557727175,0.33584061428620426,0.20365837142065424,0.30375349543725655,0.2862497331993137,0.3126271497007686,0.2894523285251685,0.271993284126483,0.25791274308344186
mean,0.38449057221788413,0.3391469696320082,0.3808242024531567,0.2693155408436583,0.33108998626282266,0.34830059043810696,0.37894240590552847,0.3704361662497117,0.33809415499146467,0.37865536312529063
