,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3350569463861302,0.35249202897249005,0.33293812286498037,0.2820187712447688,0.2628979782298531,0.3348900212606812,0.40574944877307706,0.35437569854862244,0.3064244230247356,0.5009252949795193
1,0.4196527670936104,0.3594414345408658,0.38800389566410715,0.408063205259882,0.33458342486374,0.3549482882529407,0.3278689245424938,0.43787992182220775,0.24629042435403292,0.3433413164932148
2,0.41366744595655264,0.3684581641642697,0.39077673129650287,0.27360676305392034,0.34432836689988017,0.34128110850006194,0.3002416260507749,0.38833772341505246,0.31002238216562267,0.2668899980932186
3,0.45750924006364313,0.29969833309708954,0.42446764441684626,0.2186110687227479,0.30536695759089816,0.3985237267010105,0.44093771226497713,0.34329465189582953,0.4281823406974836,0.5229614734898099
4,0.38579139768075105,0.4222260519139455,0.38172138755176793,0.36004865302813305,0.3704560094642406,0.38890867902846976,0.4461362839684404,0.34470778651691814,0.37877548398896604,0.3694959320519269
5,0.4267964289744865,0.3987833543518102,0.4140285853198273,0.23385249263918198,0.3265792066341529,0.40945388084630013,0.37953627394655376,0.3709730407804832,0.42339263426841356,0.3604639481762051
6,0.4449661430413611,0.4828819640217275,0.42781293502683876,0.2068467831383062,0.33888608724346914,0.46455265080950875,0.38825956114701676,0.38186407665052857,0.4090044174958294,0.4241427438079835
7,0.40651742075104824,0.38201732557274776,0.3994360287540106,0.3160424720001218,0.29096588676277324,0.4148687178084763,0.42010838897902564,0.3523543038548889,0.36650585389233364,0.3785199416505445
8,0.332543096105025,0.31806104939728486,0.33864906288927266,0.26146725111362046,0.3208078165560619,0.3047180340724857,0.39741950320899355,0.35090471190489364,0.29458484397540147,0.3758360847055126
9,0.33381355536295926,0.3344202098831582,0.3537867207566099,0.33550690796982896,0.2906855498777759,0.2980370545232424,0.341945164161815,0.3996050472363701,0.4208343933929397,0.3201267362547673
max,0.45750924006364313,0.4828819640217275,0.42781293502683876,0.408063205259882,0.3704560094642406,0.46455265080950875,0.4461362839684404,0.43787992182220775,0.4281823406974836,0.5229614734898099
min,0.332543096105025,0.29969833309708954,0.33293812286498037,0.2068467831383062,0.2628979782298531,0.2980370545232424,0.3002416260507749,0.34329465189582953,0.24629042435403292,0.2668899980932186
mean,0.39553056479868626,0.37508835108618394,0.3843643477027152,0.29258119638072494,0.3182426059847449,0.372730988927994,0.38288173308853196,0.37545596136198595,0.3548741635256063,0.3877129117738109
