,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.38387857463977415,0.3036559606718392,0.2903498559183082,0.27662929210123205,0.28563683991986333,0.3279335360789675,0.3652718921347586,0.36817736958938,0.3374296086273947,0.40027474527356777
1,0.4251196023192409,0.3559462654453098,0.3468114280112539,0.21890468849012798,0.31243163180391714,0.3114672007436153,0.3709939926933273,0.34528550541214625,0.33790073627254075,0.3609180757050609
2,0.38915289692301275,0.37788688485209887,0.3855743531253606,0.3215947583608632,0.37667904184229783,0.3625753210095721,0.34076291008133247,0.325280733312088,0.4002761497704834,0.36329889400237353
3,0.39562331025941094,0.3424502838919003,0.4263139798290761,0.3048647891492093,0.38078581632292235,0.37893377439040205,0.4430267141903946,0.4651872537089847,0.3516756798420191,0.43073908394673427
4,0.3448205151108126,0.36497297454130284,0.3846988818551004,0.35454280592723425,0.27972530733645934,0.3201153372291194,0.3994484814666106,0.43599300430641286,0.3144355282147994,0.42531535730209596
5,0.39693789533819607,0.34940613017850736,0.406431928409175,0.35154777586922376,0.336517427280826,0.37285199689177945,0.39863087889637755,0.35810847819921765,0.38465554629764204,0.35592926543706543
6,0.3838428937593708,0.32172944663505854,0.38303343921984,0.28180865478211947,0.32109249828751,0.3140188178149534,0.41430453979825504,0.3435744182214311,0.37272354058053425,0.4465681254954934
7,0.4110572121832597,0.35855605828753356,0.42566583445442263,0.25594895386782945,0.32794801694981046,0.32474322728852617,0.4348754806159338,0.3732351159273027,0.3707097401089406,0.40729759388602665
8,0.30965979697292845,0.3124004922968124,0.3337880951517622,0.339757721031555,0.31805817261570585,0.28549714308687363,0.369562164644843,0.31931831693037876,0.27020937949964347,0.4039557285672859
9,0.3185395154070008,0.3179086982871465,0.3205672537076952,0.23985990943157698,0.3101450379350812,0.2948372817791956,0.32456226352081385,0.2744148512627617,0.3188879021032948,0.3388288806279223
max,0.4251196023192409,0.37788688485209887,0.4263139798290761,0.35454280592723425,0.38078581632292235,0.37893377439040205,0.4430267141903946,0.4651872537089847,0.4002761497704834,0.4465681254954934
min,0.30965979697292845,0.3036559606718392,0.2903498559183082,0.21890468849012798,0.27972530733645934,0.28549714308687363,0.32456226352081385,0.2744148512627617,0.27020937949964347,0.3388288806279223
mean,0.3744509676837648,0.3405380033842873,0.3683249071191148,0.2932422369523611,0.3257942428294813,0.3297837128158567,0.3857523579794879,0.3623480959868209,0.34411577838228496,0.3932102296972535
