,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20895852709718932,0.200057545744859,0.26181310873624225,0.17279953357441594,0.18510665773120807,0.2052208600931569,0.9232902722995565,0.9232902722995565,0.9582908913765463,0.16895933454839374
1,0.2246891610506044,0.21391580107963726,0.23798029125723572,0.18201481103380343,0.20459282523052422,0.20101378973153752,0.9232902722995565,0.9232902722995565,0.9360314398740842,0.9403567626205902
2,0.21732357349261547,0.17021806143144955,0.20808877947450122,0.5886757419242094,0.19720060957051444,0.16548955724041767,0.9232902722995565,0.9232902722995565,0.9232902722995565,0.16559753542991465
3,0.22875730239719685,0.17175744309133076,0.2399536015014859,0.6181147229084908,0.17963486268640616,0.18857689754800933,0.9232902722995565,0.9403567626205902,0.8507038093347251,0.1641155800246635
4,0.22492430443168906,0.21099166369601466,0.25276671510756227,0.5698850186647278,0.20111420388254686,0.19873076728378383,0.9232902722995565,0.9403567626205902,0.9551396792088201,0.9403567626205902
5,0.226099719894698,0.17481614480669624,0.23581257077204362,0.5908671312604165,0.17048525996022945,0.1751648204509815,0.9232902722995565,0.9232902722995565,0.9360314398740842,0.9403567626205902
6,0.2300303326097486,0.20395180222495335,0.2538935161263834,0.6499201639469729,0.18953013790521467,0.19273088598757102,0.9232902722995565,0.9232902722995565,0.9232902722995565,0.16465251299018663
7,0.2486895620808313,0.2326953256267371,0.3485496863328951,0.5797974615748024,0.2388374276702757,0.1942804849281341,0.9232902722995565,0.9232902722995565,0.8849732412733541,0.16406862991178092
8,0.23834985427581823,0.20939741472916096,0.2538935161263834,0.8043581794646055,0.19674665401583066,0.18839294949783106,0.9232902722995565,0.9232902722995565,0.9360314398740842,0.17175744309133076
9,0.23880178977509567,0.18905909708705246,0.25276671510756227,0.6491222683345272,0.18864150075084626,0.17670306178343967,0.9232902722995565,0.9232902722995565,0.977513017758147,0.9403567626205902
max,0.2486895620808313,0.2326953256267371,0.3485496863328951,0.8043581794646055,0.2388374276702757,0.2052208600931569,0.9232902722995565,0.9403567626205902,0.977513017758147,0.9403567626205902
min,0.20895852709718932,0.17021806143144955,0.20808877947450122,0.17279953357441594,0.17048525996022945,0.16548955724041767,0.9232902722995565,0.9232902722995565,0.8507038093347251,0.16406862991178092
mean,0.22868935135695898,0.19831447388133983,0.25851308052914096,0.5318927288104994,0.19676773558617514,0.1880845409898698,0.9232902722995567,0.9275568948798151,0.9257926941888193,0.4887502899175835
