,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19706591761436265,0.1974688382021881,0.1811180173368894,0.18535940497113546,0.17949294624529585,0.17117945847084462,0.19359962521199922,0.22355501068886277,0.2086763559293768,0.18027700862433405
1,0.19586584050852793,0.174903098095232,0.1942804849281341,0.20929685225750128,0.18075933779955208,0.18535940497113546,0.19359962521199922,0.1876131433841839,0.185248986881544,0.18478144311121816
2,0.2218023051330452,0.19609118299941286,0.2182045477400353,0.18856602143301926,0.19865308389315686,0.2028688586807024,0.21341512463013876,0.19911112091374158,0.20841143579069388,0.18535940497113546
3,0.19323027634517434,0.1912557095255374,0.1841484903320615,0.17694792315379304,0.19068793271621823,0.20564544769179274,0.19195547428904966,0.1876131433841839,0.18170687286201515,0.16410009840355352
4,0.19432795557932492,0.1974688382021881,0.18500516525173683,0.19751527217370157,0.19068793271621823,0.18856602143301926,0.19061488802830526,0.17426440458393758,0.20697931043682558,0.1858624315015154
5,0.20603432124449295,0.21255018890434443,0.21190730617323403,0.19927334706036168,0.20825938714776004,0.19865308389315686,0.19498256481736254,0.17367955822617345,0.2126148926244452,0.17962344755245438
6,0.20106415689931645,0.1660880670970583,0.2045488980068253,0.16527435217516942,0.17199143470051503,0.2000301490195838,0.18953013790521467,0.19865308389315686,0.20959168286898755,0.16705315845970126
7,0.18397101337348365,0.16895933454839374,0.1825603455783457,0.17947188683931578,0.17676424401921365,0.17007432646270682,0.19195547428904966,0.1751123754034051,0.21613180239289098,0.16461176266479835
8,0.21101633372506787,0.20639219299936007,0.21101633372506787,0.24491617050648648,0.188568278922474,0.19671284119364665,0.22562959767012492,0.2071791808317255,0.21709653428311135,0.16570130347255904
9,0.19756967837259562,0.1745483872940494,0.18027700862433405,0.1859193858955603,0.17232104448207056,0.17676424401921365,0.19383282062352147,0.1903861433202523,0.20024819290700988,0.18752291390194667
max,0.2218023051330452,0.21255018890434443,0.2182045477400353,0.24491617050648648,0.20825938714776004,0.20564544769179274,0.22562959767012492,0.22355501068886277,0.21709653428311135,0.18752291390194667
min,0.18397101337348365,0.1660880670970583,0.18027700862433405,0.16527435217516942,0.17199143470051503,0.17007432646270682,0.18953013790521467,0.17367955822617345,0.18170687286201515,0.16410009840355352
mean,0.20064342644182673,0.1886970078224306,0.19596234617175276,0.195227594928975,0.18653637037422913,0.18929780083252515,0.1995229223543421,0.19286681112872162,0.20379245617683558,0.17637633208072637
