,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16842385445375016,0.200057545744859,0.17191897743703213,0.17279953357441594,0.18510665773120807,0.2000301490195838,0.1881640894039295,0.1660880670970583,0.1826118639259816,0.16785157340234433
1,0.17318958624099703,0.21101633372506787,0.18075933779955208,0.18201481103380343,0.20243335904175455,0.2045488980068253,0.1890874316564863,0.1808262779231976,0.1843916871348724,0.17895363607739154
2,0.16842385445375016,0.17021806143144955,0.1665296914808492,0.19108607367381633,0.17778881601971483,0.16527435217516942,0.16816993012631198,0.977513017758147,0.1841117394928535,0.1650494916906633
3,0.17383876150331082,0.17175744309133076,0.17338474876954682,0.1926218405997097,0.2136163274386269,0.19671284119364665,0.17670306178343967,0.23641891146527338,0.18905909708705246,0.16895933454839374
4,0.17318958624099703,0.20803355744619803,0.17166040209606015,0.19751527217370157,0.18978871321813703,0.2031580565752599,0.20754220583091063,0.21585104929564605,0.1825603455783457,0.19453044334244043
5,0.17086000889216776,0.17307526674908355,0.16895933454839374,0.19573615502724154,0.18929302069397524,0.192940140170471,0.17768838674965667,0.24567187495142448,0.16930781655841667,0.2028688586807024
6,0.17383876150331082,0.2009860101875327,0.1751648204509815,0.20909412193409174,0.2284837145628087,0.18978871321813703,0.1881640894039295,0.20979797338320264,0.19628359263055986,0.16868114695829928
7,0.18556355420502005,0.22911536203901975,0.18096005472852694,0.21439892256940843,0.21790160469426878,0.19674665401583066,0.19690280105540628,0.2223207721094249,0.20616620801914767,0.17338474876954682
8,0.17383876150331082,0.19873076728378383,0.17060371970336227,0.19330792414010442,0.19243653670484537,0.18631864028024547,0.19980986672337556,0.2343354503800509,0.1794827942835077,0.16519448731305694
9,0.17383876150331082,0.1870094951030508,0.17021806143144955,0.2083178695547859,0.18864150075084626,0.17148952168189488,0.17984528709686123,0.2031580565752599,0.18201481103380343,0.19154210568721716
max,0.18556355420502005,0.22911536203901975,0.18096005472852694,0.21439892256940843,0.2284837145628087,0.2045488980068253,0.20754220583091063,0.977513017758147,0.20616620801914767,0.2028688586807024
min,0.16842385445375016,0.17021806143144955,0.1665296914808492,0.17279953357441594,0.17778881601971483,0.16527435217516942,0.16816993012631198,0.1660880670970583,0.16930781655841667,0.1650494916906633
mean,0.17408274159655793,0.19577777218932044,0.17313740788792753,0.19534091503540862,0.19931356511989243,0.18973593470992156,0.18731577381562747,0.3362985446494908,0.18595533169350878,0.1787445147367851
