,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4488908978593473,0.19298477534059322,0.5242881158832235,0.17021806143144955,0.18193389534905066,0.17709818185966988,0.8910437189837374,0.16815161853917207,0.9403567626205902,0.9403567626205902
1,0.3807061492734782,0.20639219299936007,0.6411027245810975,0.18791635935381104,0.1870094951030508,0.18905909708705246,0.8756684856202689,0.8461300054266809,0.9582908913765463,0.17028244028259343
2,0.2794174218962389,0.22248831787021447,0.4941734077903071,0.2136163274386269,0.2076748101442567,0.20286154165519674,0.8756684856202689,0.1811180173368894,0.9170377412636261,0.16548955724041767
3,0.42863767377514805,0.20639219299936007,0.6375762744634702,0.8179766927446993,0.19003948550044392,0.21190730617323403,0.8910437189837374,0.22492845038793638,0.9403567626205902,0.9403567626205902
4,0.5249535591280082,0.19640801822706278,0.5037930850711377,0.5429053309535655,0.20944528870230794,0.1972555119349986,0.8910437189837374,0.8910437189837374,0.9232902722995565,0.17048525996022945
5,0.2685066062212445,0.2182045477400353,0.6375762744634702,0.8179766927446993,0.23453607566574872,0.2134128866405878,0.8910437189837374,0.26159909887708094,0.9582908913765463,0.188568278922474
6,0.3518126691067942,0.19609118299941286,0.505034616350349,0.5962623304445477,0.20825938714776004,0.1998547809516709,0.8756684856202689,0.7910209562042644,0.9582908913765463,0.9403567626205902
7,0.4040314208990603,0.18462718424858648,0.37327364900481347,0.8179766927446993,0.19105826038938425,0.17547354571057996,0.8910437189837374,0.17053724325831499,0.977513017758147,0.1660880670970583
8,0.517867451867357,0.19498256481736254,0.5568061282836957,0.5256990513030136,0.19092022816371276,0.194170381115122,0.8756684856202689,0.2008224959089865,0.977513017758147,0.16721940288338133
9,0.2698772832101536,0.2118954028855354,0.41042885322994865,0.38828949606900953,0.20459282523052422,0.1825603455783457,0.8756684856202689,0.9403567626205902,0.9582908913765463,0.16435144384111042
max,0.5249535591280082,0.22248831787021447,0.6411027245810975,0.8179766927446993,0.23453607566574872,0.2134128866405878,0.8910437189837374,0.9403567626205902,0.977513017758147,0.9403567626205902
min,0.2685066062212445,0.18462718424858648,0.37327364900481347,0.17021806143144955,0.18193389534905066,0.17547354571057996,0.8756684856202689,0.16815161853917207,0.9170377412636261,0.16435144384111042
mean,0.38901344154884027,0.20313182352052703,0.5248691252256187,0.5055859824503559,0.20182831020091996,0.1943783342548022,0.883356102302003,0.4820180623919512,0.9503151582373844,0.4265219120458947
