,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17745068019471502,0.21550836088520256,0.2740639758863083,0.19911706622689962,0.21384319810999897,0.20551197341924823,0.8746451099627676,0.20480308092487562,0.8193652417812807,0.18334500807254794
1,0.16593846227647346,0.18271944878860416,0.1774576413438241,0.18588935327359365,0.19104172296485947,0.17728647649013007,0.8746451099627676,0.92264579457715,0.35277234234190596,0.9398517991742187
2,0.21490464080229107,0.2039058847488717,0.26077967852624107,0.1902597329892871,0.1879536589431522,0.18375196440935393,0.8901409700845733,0.9061150774608633,0.8984843275772733,0.16444156550188804
3,0.20990882733817348,0.20469837944864588,0.21895625461811843,0.18227991561109944,0.18194246344560097,0.19390094626232282,0.8901409700845733,0.4225566781051886,0.8342073034567985,0.180811667311488
4,0.18332587128023412,0.17905549116954933,0.21790445892178348,0.1867118801107137,0.18334500807254794,0.17802119592724866,0.8746451099627676,0.18099775724507475,0.8005626236934368,0.9398517991742187
5,0.1668084878774608,0.20194557796529175,0.25958282210736455,0.45234566349610644,0.1945442123247246,0.18525594429966738,0.8901409700845733,0.9061150774608633,0.8681544844428783,0.1810892845507085
6,0.18605701181510884,0.19449943141797102,0.225760206111749,0.18853523859095675,0.19500009116198846,0.18524813716910302,0.8901409700845733,0.92264579457715,0.8984843275772733,0.18487527209647145
7,0.21452060503413306,0.1928759617966137,0.2262417473248678,0.5577605337196038,0.20378281220467587,0.18136237759102794,0.8746451099627676,0.9398517991742187,0.8595718614097242,0.16424963802450854
8,0.2031836967222639,0.17905549116954933,0.21065135082811381,0.21234484092996064,0.18136237759102794,0.1741661047759453,0.8901409700845733,0.92264579457715,0.49287572374491156,0.17546918611313264
9,0.2908894050361897,0.1985575291868352,0.2919672852269946,0.6024862336685571,0.19773032809754532,0.18830604617615979,0.8901409700845733,0.9398517991742187,0.9354853678431673,0.9398517991742187
max,0.2908894050361897,0.21550836088520256,0.2919672852269946,0.6024862336685571,0.21384319810999897,0.20551197341924823,0.8901409700845733,0.9398517991742187,0.9354853678431673,0.9398517991742187
min,0.16593846227647346,0.17905549116954933,0.1774576413438241,0.18227991561109944,0.18136237759102794,0.1741661047759453,0.8746451099627676,0.18099775724507475,0.35277234234190596,0.16424963802450854
mean,0.20581796297414226,0.19561545071932387,0.23606586228884863,0.3118747173247029,0.1938126207180957,0.18604077039295006,0.8836843617004876,0.6990898508080039,0.7540184428378103,0.429828204699344
