,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16901023758564204,0.22981876967987644,0.19688532788382948,0.1879536589431522,0.22704956583314337,0.1894801894879997,0.1922606416974022,0.17488990409537294,0.18227991561109944,0.18099775724507475
1,0.18588340749052648,0.21550836088520256,0.2093501933882954,0.19970384998508484,0.21590196907921919,0.20760015377125654,0.2237290655346631,0.19688532788382948,0.2014429946858124,0.17812600758482747
2,0.16783233261633665,0.21590196907921919,0.2114668651196883,0.17658625841038453,0.24030727970468377,0.2100713517758207,0.19383753061851983,0.16863443402495767,0.19769404698435677,0.1645627820506807
3,0.1719067382171209,0.19850216150710356,0.18918274694108395,0.1875950881946912,0.18016892297327877,0.1904037360150176,0.1985575291868352,0.18099775724507475,0.18260304782132672,0.17168209773742735
4,0.17182945201907793,0.18935554864221857,0.1879536589431522,0.178926192219904,0.18935554864221857,0.18136237759102794,0.21065135082811381,0.1895396988923235,0.18861791170196507,0.20097781879922258
5,0.1681248446260957,0.19187311551844008,0.1879536589431522,0.20551197341924823,0.19682715887783023,0.18436915342678498,0.19639093705603106,0.17802119592724866,0.19993378802346562,0.1703424954172117
6,0.18743870802037144,0.18375196440935393,0.19383753061851983,0.16421683129940687,0.19785091715938632,0.1973693725967234,0.23212746481079718,0.185779147708907,0.18034311967926028,0.1705499889861457
7,0.16745472278131257,0.180811667311488,0.17728647649013007,0.19390094626232282,0.1958291264374824,0.17215898251909756,0.2106784616521646,0.191513239495003,0.17469443837173704,0.16424963802450854
8,0.17899471814524004,0.20760015377125654,0.20556081113803412,0.18284317162340977,0.19457721618010185,0.1921225571772982,0.19081375815209137,0.17488990409537294,0.20378281220467587,0.19288840466265458
9,0.17905549116954933,0.21972723248337522,0.19688532788382948,0.19911706622689962,0.19911706622689962,0.19552365256255297,0.20195184607442554,0.1875950881946912,0.19449943141797102,0.17571537918781496
max,0.18743870802037144,0.22981876967987644,0.2114668651196883,0.20551197341924823,0.24030727970468377,0.2100713517758207,0.23212746481079718,0.19688532788382948,0.20378281220467587,0.20097781879922258
min,0.16745472278131257,0.180811667311488,0.17728647649013007,0.16421683129940687,0.18016892297327877,0.17215898251909756,0.19081375815209137,0.16863443402495767,0.17469443837173704,0.16424963802450854
mean,0.1752020069560798,0.2036234483565749,0.19542632824662778,0.18717365344192993,0.2047884144826839,0.19189098843487484,0.20616165071449435,0.18285545495596403,0.1903640630898403,0.1779433188766083
