,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.25919469337544354,0.26192116931527815,0.29907356534378,0.2967887888401302,0.3008734205762939,0.2244607349276666,0.26849536885908987,0.22752857479097366,0.3080562020181028,0.09208879031669866
1,0.23372636295428487,0.20210759640204268,0.22153984414664285,0.2650531171744264,0.1946763120890834,0.2117387831760843,0.2437206266806807,0.26530930605389064,0.2288477859051611,0.10123355417315756
2,0.2621260799663849,0.2810970068249825,0.20496349314265272,0.28705263401354025,0.22886877235919614,0.31082586923626093,0.2316674136808079,0.2841835050185666,0.21731257101992796,0.11749419734190453
3,0.15570192128207166,0.2005778985827444,0.21126191268207906,0.19534485232519713,0.20346798259681864,0.2037506283087012,0.18310262730078877,0.17276759598789382,0.20628186522889302,0.1096106942134869
4,0.22928976685442182,0.3036998788443497,0.24328272346980917,0.18375096987212033,0.29490113972041093,0.2799706560107565,0.2525441601237555,0.18431665956480767,0.2935878503846494,0.09169740484821699
5,0.19262749871496174,0.2814306818784639,0.2186279424459616,0.24423666532238944,0.2490691117535575,0.230976693949017,0.21137767176879077,0.23187765479405373,0.23318131107204798,0.1663545972136344
6,0.19794034844294162,0.19722787537432537,0.1906580696652004,0.1538228851693057,0.167947379643557,0.14182821006755952,0.16389026058061162,0.18261262801382616,0.2142568346332029,0.09618357853717346
7,0.21534428472852352,0.2777429039196094,0.2310609773023927,0.19964510635737512,0.2105082657583436,0.21478859024448207,0.2049302139754493,0.16679769450408352,0.1859123150179891,0.10180230851656287
8,0.23470769610774478,0.2492215666372192,0.1804588227928501,0.22447022573683126,0.24495531752887537,0.2337333159740332,0.22229732608631247,0.2452937005390732,0.2647969051339137,0.08259503482176574
9,0.16466187201705734,0.174444937977824,0.19103354576269202,0.22803866283462917,0.21840477153741408,0.2124461438461577,0.1927280064296816,0.2213754268375482,0.20605904380842724,0.09531099857932374
max,0.2621260799663849,0.3036998788443497,0.29907356534378,0.2967887888401302,0.3008734205762939,0.31082586923626093,0.26849536885908987,0.2841835050185666,0.3080562020181028,0.1663545972136344
min,0.15570192128207166,0.174444937977824,0.1804588227928501,0.1538228851693057,0.167947379643557,0.14182821006755952,0.16389026058061162,0.16679769450408352,0.1859123150179891,0.08259503482176574
mean,0.21359571047435766,0.2423013610482511,0.22262444040755758,0.22740129847128177,0.2318744394819501,0.22643114208704496,0.21726160874380582,0.21942032880228057,0.2376884334382006,0.10861006588311044
