,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.23228936197496933,0.20408861949562698,0.17927381927628083,0.2162440401659315,0.20730410597684434,0.19996270977971442,0.17435695126498515,0.2837469235018063,0.1858327443853657,0.07311079080550487
1,0.16039937451764327,0.21508791000770822,0.15070682807689273,0.16072614702817406,0.20297375964383704,0.19444979814294117,0.14366973706070613,0.1913935684707906,0.16422849615553003,0.07169642755099194
2,0.19925672796975694,0.2740204058402553,0.16877508897150786,0.22227592077028882,0.24689110269626804,0.2535944453916226,0.17882275588066587,0.24088561090740415,0.23891983639005088,0.13314322396288056
3,0.15557242445084696,0.25133943068591164,0.2373138160569553,0.20289994615373272,0.2257313476714382,0.19082646864253902,0.12008767893001589,0.16984187551761235,0.214808608917031,0.14920012663807866
4,0.1703212274442486,0.18546905488131907,0.1637408173102005,0.19409350366209424,0.17052479768394954,0.16741352436699472,0.15975350830913185,0.22143521047787496,0.15630613839814242,0.09619521903992306
5,0.18508987386964895,0.24748653164917456,0.20637484379198856,0.21680625588814503,0.1788612343127766,0.2467158082026435,0.17440522715022277,0.1877287924841953,0.21319929677331798,0.1169705416956273
6,0.22278662386529324,0.24905631972980904,0.21578017453942114,0.20752991276710378,0.22207392916448368,0.2139045159709824,0.21025748180005957,0.26610039049292994,0.2199003548195936,0.14434727874483358
7,0.20681234705951665,0.2574845473134122,0.22024206240704966,0.22131310657025938,0.2559194364056942,0.20315011224732824,0.10470574163750417,0.26863281980346354,0.21606897459528315,0.10204021863790784
8,0.1222888983115354,0.16531860006338808,0.205009869094914,0.20762091509282024,0.1795560603060428,0.17796296661113184,0.17169463485437816,0.13493447905402314,0.13876010365008484,0.07225348188483953
9,0.2134118750614249,0.3026606375790624,0.21178413783147312,0.1628847518806182,0.21961504634642262,0.2828958354202747,0.1825520574529161,0.2381886285420608,0.17912165272507727,0.06815337890791423
max,0.23228936197496933,0.3026606375790624,0.2373138160569553,0.22227592077028882,0.2559194364056942,0.2828958354202747,0.21025748180005957,0.2837469235018063,0.23891983639005088,0.14920012663807866
min,0.1222888983115354,0.16531860006338808,0.15070682807689273,0.16072614702817406,0.17052479768394954,0.16741352436699472,0.10470574163750417,0.13493447905402314,0.13876010365008484,0.06815337890791423
mean,0.18523391623428243,0.23499927457400982,0.195585175124211,0.1996163806481359,0.21132458785811678,0.21509879538028684,0.16127241648151244,0.21846414181733254,0.19206884557080106,0.10370534945120786
