,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19875148805521622,0.16992769527053805,0.17148721006331194,0.16854008349304073,0.1634777426902249,0.15411356503395382,0.17082785016802773,0.19780049501374455,0.14175731007809866,0.09213760006920586
1,0.2023297434473804,0.17898131334456555,0.22281810491850598,0.1721596824430391,0.18318820315538598,0.19182997172088498,0.1736743539263967,0.24180304582521872,0.1700467971347188,0.08685172627442843
2,0.2758680973433677,0.22054632496896054,0.2660290640112705,0.19185948476375136,0.259376247625821,0.2060987195441523,0.20502650095215477,0.21996126061797808,0.15973813614263008,0.10231468072337076
3,0.20308222660782393,0.24736203894342054,0.19973941467683418,0.24134281426988954,0.2103195605090472,0.21267636912454724,0.15704268613130343,0.1801265166671314,0.2586210653385809,0.1355588964028134
4,0.16182915630778727,0.2013604794550615,0.1909978727979037,0.1658748573862734,0.17033709360144345,0.16807812108467754,0.17153021670839488,0.18156906814191973,0.13910246726615694,0.0754128654188391
5,0.20873862239828375,0.25443414094853317,0.2633724347644011,0.1944627736667666,0.20836321100195465,0.2496165254195021,0.28782668503009123,0.27169141602926417,0.2506482782555567,0.09764502867911277
6,0.19509733570028576,0.19946226133218614,0.23330015329275963,0.20149053618866666,0.20240251813232002,0.19098525335074726,0.18524067595984914,0.21321507926303163,0.18790728433106083,0.08470298765811524
7,0.20113155056595278,0.21569270714670705,0.21189201770123567,0.18527740330296924,0.21787598778098852,0.2181268955619671,0.19067183297864979,0.14945046019212338,0.20403666134955392,0.09295749079078364
8,0.16236878950484543,0.1980285165817032,0.15999029698423164,0.21003218066921678,0.19301372670517017,0.1294550552771974,0.15298861203698086,0.20174396837914477,0.13731329747534635,0.10070293388293096
9,0.23311771729430078,0.21369928901719004,0.14983237893891518,0.18484955688639912,0.17390785434145153,0.16589425829672913,0.13839947571863281,0.21242465064547056,0.18164826521462615,0.12327494616707337
max,0.2758680973433677,0.25443414094853317,0.2660290640112705,0.24134281426988954,0.259376247625821,0.2496165254195021,0.28782668503009123,0.27169141602926417,0.2586210653385809,0.1355588964028134
min,0.16182915630778727,0.16992769527053805,0.14983237893891518,0.1658748573862734,0.1634777426902249,0.1294550552771974,0.13839947571863281,0.14945046019212338,0.13731329747534635,0.0754128654188391
mean,0.20666766507303322,0.21032138360232808,0.20711003259162963,0.19359225372718125,0.20042634465498776,0.18882885959258822,0.1882879208632671,0.2075773197497012,0.18556282711668803,0.10021090982402715
