,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.24616996063955265,0.31827668182368485,0.2443633701808293,0.2067496225010437,0.2847164399663174,0.23264522159515544,0.13905989421888187,0.25308400691035476,0.24770127041158996,0.24871267446119663
1,0.19667345523044066,0.265580406227156,0.2023571420864246,0.22916626328698878,0.2326365155453836,0.1995274395355148,0.13287749643377453,0.19587655497297285,0.17665236161241593,0.062463928100760825
2,0.16355674671620166,0.21867873828861775,0.1738946315436883,0.1851106008910642,0.22223741076423567,0.2193152810687616,0.19160727494119723,0.16978045404598108,0.24515457101269134,0.12769924988438572
3,0.18321886879682373,0.2036736277844282,0.22535166062202805,0.14653866698371493,0.2039543538701881,0.2158079608415052,0.25428825343598765,0.16776674563874172,0.16904946777733162,0.10027681323933008
4,0.2556561494056617,0.220178501358692,0.18942206955207305,0.2086372530179399,0.2317126073146929,0.18440151976244645,0.19281057051620598,0.19619797230661043,0.24440608251387608,0.17351358740610612
5,0.16192103074540418,0.27635855283494515,0.2057903245723427,0.18794668627373481,0.20701725911121227,0.19314895431039303,0.11963979239400141,0.17197620953103274,0.17455264009791135,0.12125418631492663
6,0.18055545286052113,0.19910505824082225,0.26154071097341325,0.2345626930397896,0.21934191197315842,0.23296737855453756,0.13484517235151575,0.21973826061959198,0.17997031555617563,0.08481885679919397
7,0.17009333373632787,0.28020992172853865,0.22386976627134977,0.21013263398565366,0.2752584996627927,0.25542147351925065,0.22153249457695878,0.2124908495403275,0.22078695703171117,0.12534803474381137
8,0.21806872879125913,0.22261898858892,0.20552516708517157,0.1994511274394538,0.21611896714812637,0.24652822811187444,0.12101076308225124,0.1707885812415364,0.2299265045921295,0.09313325711309504
9,0.19399028290805642,0.2941402722234567,0.17622930736119638,0.1897347080218815,0.20731824881427818,0.22255416891867952,0.1348430693105619,0.15958439852560183,0.15346115993641046,0.08435675147805306
max,0.2556561494056617,0.31827668182368485,0.26154071097341325,0.2345626930397896,0.2847164399663174,0.25542147351925065,0.25428825343598765,0.25308400691035476,0.24770127041158996,0.24871267446119663
min,0.16192103074540418,0.19910505824082225,0.1738946315436883,0.14653866698371493,0.2039543538701881,0.18440151976244645,0.11963979239400141,0.15958439852560183,0.15346115993641046,0.062463928100760825
mean,0.19895676583177624,0.251350207430314,0.21198162439713486,0.19826096795539747,0.23241525066724092,0.22017838495831796,0.16803690225761045,0.19416270323072568,0.20356864674085362,0.12772949517523474
