,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5647203964394576,0.4039387633702098,0.5225481053362042,0.3628134416032118,0.40266518720501326,0.5897512207363699,0.26411689911585845,0.48723085653144144,0.4505646792073897,0.10993191006171087
1,0.395836552351998,0.40098384507989,0.4386238711117085,0.208140413640446,0.2538814334658601,0.4303790885581533,0.32539948863634094,0.4797060527486519,0.3367588441958708,0.1459365528291721
2,0.3593598963203258,0.5154743613858636,0.5176384834286868,0.2313161366119949,0.3887873872343925,0.5993921540922112,0.40597847694864203,0.4805439450614654,0.5156686589944744,0.1298623645750119
3,0.7369428740100675,0.6794444166425221,0.7335731142630751,0.6346765433781764,0.7369428740100675,0.7335731142630751,0.43756954547558613,0.4386238711117085,0.6767527907454266,0.14818188912851918
4,0.7402463784593195,0.5508296347020791,0.5973759231307844,0.5024131580189134,0.5027471913419519,0.5973759231307844,0.43669160002676394,0.7450003727557423,0.5462355632441597,0.1547100059600157
5,0.7853923495094427,0.8562937798728635,0.7355857735709361,0.3955650275111206,0.5903601246196605,0.605947449483942,0.5799416221928306,0.4773377138437341,0.6829808051579617,0.09262610634479236
6,0.5705368234520174,0.5532268099812522,0.609645719081264,0.3489507306794392,0.45533723526539277,0.45624510686233605,0.5172097645881263,0.3509176363989315,0.27522369592547596,0.0622787259382561
7,0.543957567573146,0.49093786675497864,0.5280287642470745,0.38447149095569455,0.5469541264301455,0.393110857226117,0.36673922744042226,0.5423363153666652,0.4530891519234372,0.0888421817083409
8,0.5934456590443123,0.6700001848176944,0.3346763906121925,0.3401707350944317,0.4881158704680682,0.621804583855544,0.40459388913467986,0.4828827931969511,0.5501282586057692,0.22445819014685556
9,0.6715935312588193,0.6410596778607934,0.4656737668744011,0.4990492231443573,0.5715240735813909,0.6715935312588193,0.4113460168730206,0.6117917354009648,0.6582800192493827,0.08136621798914044
max,0.7853923495094427,0.8562937798728635,0.7355857735709361,0.6346765433781764,0.7369428740100675,0.7335731142630751,0.5799416221928306,0.7450003727557423,0.6829808051579617,0.22445819014685556
min,0.3593598963203258,0.40098384507989,0.3346763906121925,0.208140413640446,0.2538814334658601,0.393110857226117,0.26411689911585845,0.3509176363989315,0.27522369592547596,0.0622787259382561
mean,0.5922320228540562,0.5849555804517416,0.5461360063199546,0.3958653214713672,0.49401165092482263,0.5688214167463788,0.41613708764508006,0.5160241084642442,0.5086572473610654,0.1270775883972439
