,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6187744619227972,0.4676833728944354,0.5863248321498425,0.4674684661268045,0.3353350275138119,0.5809946285392151,0.42486087439871373,0.49288085489357486,0.4547331765476155,0.17544367430763563
1,0.5696382376327304,0.4400960511730398,0.6694924470635956,0.4747570324637449,0.45316944917827096,0.5809946285392152,0.683092321472413,0.5075310478181345,0.4511141743862406,0.18443696237952592
2,0.5007630276377344,0.5813862257159158,0.4032151534589203,0.4464374721082809,0.37740989017099297,0.6976623848703093,0.4032151534589203,0.6571904870390434,0.4301452178390348,0.17239743735616334
3,0.6976623848703093,0.6976623848703093,0.6187744619227971,0.5289055148135978,0.6976623848703093,0.6976623848703093,0.5903681751262476,0.6976623848703093,0.39161117455732986,0.17047607657700145
4,0.6267947040822451,0.4670486162989813,0.5576027838407991,0.4707853715522497,0.3289546798895844,0.5790006966895169,0.5042442568626381,0.4670486162989813,0.4939562406749352,0.15567894827082848
5,0.6745887114749735,0.7795391853172163,0.5576027838407991,0.4965681707598842,0.6745887114749732,0.6111445865466136,0.6304627992046713,0.6745887114749735,0.8844896591594592,0.12096758831185239
6,0.34305290435210284,0.31625835004318553,0.47651134753470803,0.2708780279705716,0.4069320714919103,0.5903681751262476,0.4386326881530971,0.3594890244482825,0.30427632980282887,0.028525265858801763
7,0.7705003075466129,0.5633522666445153,0.5790006966895169,0.43201350126799065,0.60168921430081,0.6187744619227972,0.4894031710898717,0.5035099426687133,0.6789522822376052,0.04086262512079853
8,0.22781566477705298,0.3509050091441816,0.3960558947366735,0.5506203301402505,0.3934056833647012,0.48060846698658044,0.34304467336764066,0.28262335562310176,0.2553204292926142,0.189758806527519
9,0.7795391853172163,0.6591859991516057,0.6821446670988444,0.5351988998145434,0.8089639271709753,0.6976623848703093,0.43150544437308835,0.6198113102804462,0.5042442568626381,0.25842921883795594
max,0.7795391853172163,0.7795391853172163,0.6821446670988444,0.5506203301402505,0.8089639271709753,0.6976623848703093,0.683092321472413,0.6976623848703093,0.8844896591594592,0.25842921883795594
min,0.22781566477705298,0.31625835004318553,0.3960558947366735,0.2708780279705716,0.3289546798895844,0.48060846698658044,0.34304467336764066,0.28262335562310176,0.2553204292926142,0.028525265858801763
mean,0.5680403699756703,0.534909583051149,0.5504104691810013,0.457927595427395,0.5180024705405748,0.6094286375681669,0.4970805460289463,0.5202184563257476,0.49905441915103116,0.14866092402040337
