,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6559823853688731,0.5926395008210189,0.6135553137261214,0.3751172592673003,0.4969614202754889,0.6202486157867668,0.4182810698428832,0.45449699163566465,0.656972058675566,0.10337882747087145
1,0.6060960105158762,0.4099545446748349,0.4832423187996036,0.389727790735864,0.4061781902803727,0.5516470297070717,0.41402417395331925,0.6501250314513655,0.5371315519477412,0.4398059036738447
2,0.5203056749615584,0.5570184392922046,0.4601649683668884,0.3540663717139272,0.5570184392922046,0.5899404217715093,0.37772897818651446,0.610296346638671,0.5090668209304763,0.48200317280871713
3,0.6188901011360152,0.5478477771360298,0.5949805082868336,0.3124002355563518,0.5042869731629671,0.5908212882253558,0.4910362793558776,0.47563998016752335,0.65458956447666,0.1029981325994897
4,0.6010664347718874,0.5333875892265951,0.5741037991010934,0.5002825880745864,0.473551191684402,0.5568643653912928,0.4188496627293656,0.7375205643290105,0.5676176483960694,0.08121540539970813
5,0.6661798209132838,0.6648779270383434,0.521074354886976,0.45331509082471594,0.6500024819325534,0.594837386601495,0.5269424617973153,0.6266101137995239,0.5895172081107479,0.5858962231053725
6,0.6885253102117997,0.6300519803532092,0.6452945003398639,0.6345451585754796,0.5139176695289538,0.5780137595627214,0.5779020308826472,0.6761218323473308,0.686560748540784,0.07033474550665951
7,0.5921748785284947,0.5013668818721216,0.5741037991010933,0.37682052599260557,0.4137323035848702,0.5241210221742325,0.5343491516000358,0.6191008029944745,0.5166154849838023,0.08360365137858172
8,0.5612135468577332,0.6481672213256632,0.4937366083712133,0.2991423912487681,0.41121262676479636,0.6587991750900296,0.48256413111978885,0.48689348440613717,0.6185885277690067,0.5939234307210751
9,0.5538529962330269,0.6936152426316203,0.446748177130654,0.3323241248138615,0.45357206076599726,0.6538841708808061,0.4780066814946644,0.5200924482231776,0.5154257043434726,0.09882112739825595
max,0.6885253102117997,0.6936152426316203,0.6452945003398639,0.6345451585754796,0.6500024819325534,0.6587991750900296,0.5779020308826472,0.7375205643290105,0.686560748540784,0.5939234307210751
min,0.5203056749615584,0.4099545446748349,0.446748177130654,0.2991423912487681,0.4061781902803727,0.5241210221742325,0.37772897818651446,0.45449699163566465,0.5090668209304763,0.07033474550665951
mean,0.6060931787226588,0.5735414076398414,0.5415872521317381,0.41345242388564235,0.49471783579046097,0.5918414527046285,0.4729429691692979,0.5874095959964628,0.587309407303799,0.27551989969085916
