,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.543520720074531,0.5845485800510911,0.5465032114064791,0.29608785004223226,0.4889013444107486,0.5522367349137394,0.27737480875501264,0.42411434692675193,0.6343536577355624,0.08229385424849829
1,0.5821459485557284,0.47062759099128626,0.4449902299399402,0.30748016688473107,0.41504457267989725,0.4996407359627481,0.4365242843439469,0.4246764490102206,0.4894723182991818,0.09897904074191148
2,0.5396434763422624,0.5653949719309325,0.4493541185259819,0.21004264651009577,0.5653949719309325,0.609572054091023,0.4100159253552274,0.5829777045859691,0.5653949719309325,0.07659894650504744
3,0.7173928488974085,0.6664783993820107,0.6664783993820107,0.5297702505762838,0.6001476977386524,0.5758267162240326,0.40004169747280094,0.5352424990308057,0.7029011109556937,0.1160459308909589
4,0.6185594854221622,0.581674185415136,0.6138715597997614,0.5087701961502846,0.5881570591255441,0.5572613357425301,0.38545520183206167,0.7355978407609246,0.5622947400915663,0.15173693151386597
5,0.6538663562684384,0.621371853580183,0.6008131007338339,0.49002585626220263,0.6390240725990107,0.6572043650852916,0.47238848801121375,0.6706992765553476,0.6682686618566063,0.10914372664800324
6,0.510812502516273,0.6216646537851601,0.5391731225887393,0.3799722985513743,0.45697536707467074,0.5849046807289022,0.5855399138295397,0.5455451995406878,0.5402815678999929,0.05445963891704967
7,0.5669872349205,0.492867658631857,0.6160195413123836,0.2969754379113254,0.40625130349540556,0.5170516266680862,0.4478967344068343,0.492867658631857,0.5102051014612011,0.09335939721270776
8,0.6293375453291584,0.629275328718617,0.535485230735696,0.46365090381212126,0.5373424315541846,0.6310053286121784,0.5416325048937449,0.4845625116816569,0.5926206971344304,0.6230077768902017
9,0.587490130244885,0.6484232689364567,0.5270954493465806,0.3892569766294301,0.393277453269868,0.6435060181542004,0.4853011472787833,0.6244535137461087,0.6484232689364567,0.07781452785478893
max,0.7173928488974085,0.6664783993820107,0.6664783993820107,0.5297702505762838,0.6390240725990107,0.6572043650852916,0.5855399138295397,0.7355978407609246,0.7029011109556937,0.6230077768902017
min,0.510812502516273,0.47062759099128626,0.4449902299399402,0.21004264651009577,0.393277453269868,0.4996407359627481,0.27737480875501264,0.42411434692675193,0.4894723182991818,0.05445963891704967
mean,0.5981634666654191,0.5849527068163357,0.5542710494244464,0.3843204567013718,0.5102348166456494,0.5820878914358977,0.4420904523969765,0.5567040990131672,0.5922157937963749,0.18007559893585703
