,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6024730246038056,0.6479551424507927,0.630596783741673,0.3849179229057929,0.46365084301629106,0.5836614473286272,0.4264787229150282,0.5112561726261486,0.5735001552996204,0.3524386949494722
1,0.37124346252675006,0.7689059372580438,0.4166420819762198,0.4094679218267707,0.694608182575568,0.556148910225675,0.344615660679342,0.4582572079501639,0.39450949991105144,0.10814757056827469
2,0.4975677046899118,0.738836817530717,0.6520348933633999,0.42428258626197807,0.42792817299797276,0.6447384949438992,0.36823255234517643,0.3955649733474545,0.4955087638702715,0.3075702478741442
3,0.3601924612133602,0.4003993191998974,0.42359564704867925,0.2755044092845302,0.4032608976749213,0.4717252463023449,0.2630522924576133,0.40763312436911087,0.39696601462624015,0.1144900395950851
4,0.6392885574578644,0.535357554910848,0.523908538251538,0.3885466123937258,0.47759869227124413,0.5044771643339091,0.3903180631109193,0.48572750366140416,0.5047520477710336,0.3217332001581286
5,0.6496745835433594,0.8016389433631694,0.6123990873494414,0.47210005930279486,0.6157973494926635,0.7740687194647844,0.39064661429745323,0.43220794697111525,0.6064294023969995,0.5870072875331722
6,0.4988157810131484,0.6039847688721252,0.5165834400561126,0.37337415698819704,0.4708596397595392,0.6881914613190818,0.35034335424374086,0.5336167483840224,0.46305071101533873,0.15272743621224935
7,0.5999999496909539,0.7004704347347829,0.6134035296303888,0.42044815420145026,0.4635595271871949,0.6639257014090766,0.3638713840171812,0.5521427312056519,0.5467825016609661,0.07753485213012394
8,0.6119815366407454,0.4076526746558291,0.5712183980048245,0.41496552205202814,0.45638379960094433,0.7563787375809153,0.3302998319422235,0.4038774482047817,0.6057151503235683,0.1285689904016903
9,0.40874402276937233,0.5244319827125142,0.7551087564690975,0.3412689466157259,0.500761483575285,0.5760079148060983,0.34231792478329853,0.40615318938881023,0.6271323691887316,0.29294614971534005
max,0.6496745835433594,0.8016389433631694,0.7551087564690975,0.47210005930279486,0.694608182575568,0.7740687194647844,0.4264787229150282,0.5521427312056519,0.6271323691887316,0.5870072875331722
min,0.3601924612133602,0.4003993191998974,0.4166420819762198,0.2755044092845302,0.4032608976749213,0.4717252463023449,0.2630522924576133,0.3955649733474545,0.39450949991105144,0.07753485213012394
mean,0.5208206774088326,0.6109726531876488,0.573936832861391,0.3877067300350266,0.5060231390335095,0.6220931469567951,0.3549756180137182,0.4611787292218142,0.519665707096967,0.25897555073341477
