,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8104925721009447,0.5985355025942746,0.5898061754781622,0.23778382250474928,0.6217698357163123,0.5737718237658598,0.44836147639232654,0.45608699756810545,0.43980936197256454,0.36631212803187735
1,0.4457918957048553,0.8556385431510679,0.4229452252753709,0.3673642346963762,0.5064487077821279,0.5051545320265216,0.31962914952560817,0.41328741007132486,0.3329632212084614,0.0951188174513208
2,0.5072199245121548,0.5932637483180964,0.5967282963768094,0.5479873498379884,0.5383328070486159,0.42691848035801955,0.42042566029589373,0.5077867458511658,0.4699650176627645,0.1129219769987258
3,0.44565466956410277,0.35738845643938744,0.5175993449780116,0.27981816746423216,0.35738845643938744,0.44632612171057245,0.26724078786341376,0.31905163913924817,0.3177117738211615,0.10811707883822884
4,0.5605475952284321,0.7193311342016483,0.714423977893122,0.284152516231504,0.5984956747275699,0.6157005709291629,0.44304230512489795,0.5419221071193998,0.5447618632665973,0.2750484137045593
5,0.5904012281206555,0.733723172943233,0.6156827945021407,0.6741339396388533,0.7265530829025476,0.8036793198819518,0.4126713996845732,0.556666082968357,0.5422325994504017,0.4489118965528798
6,0.48098399545759385,0.5324272858389979,0.40701797500219006,0.4516116283775673,0.5361588658610633,0.5832478775648723,0.35621174278776907,0.44357021808178115,0.6162586974562676,0.15556130869622847
7,0.5783554640396388,0.7553714283703044,0.5904831232759394,0.7642924010642017,0.6416073350877115,0.5903521299682667,0.28242733805757125,0.5547773124216103,0.536629417618283,0.09448581464686727
8,0.5326186941665552,0.5626412122596944,0.48770224509166676,0.31341393583153243,0.4604840277275939,0.5076355033792996,0.30548848730687034,0.4749048495559172,0.3945710086020267,0.09826997881159787
9,0.7271218710603553,0.8556385431510679,0.7085251729742083,0.431594996912869,0.45796145639542213,0.8035375015744961,0.24047983542243842,0.32310469355886834,0.659200723571626,0.11185167640585854
max,0.8104925721009447,0.8556385431510679,0.714423977893122,0.7642924010642017,0.7265530829025476,0.8036793198819518,0.44836147639232654,0.556666082968357,0.659200723571626,0.4489118965528798
min,0.44565466956410277,0.35738845643938744,0.40701797500219006,0.23778382250474928,0.35738845643938744,0.42691848035801955,0.24047983542243842,0.31905163913924817,0.3177117738211615,0.09448581464686727
mean,0.5779445959683612,0.6480821689048523,0.5643630236452444,0.44618576801073534,0.5440951490858573,0.5905768051165828,0.34873495785634395,0.45557298153694853,0.4859180151685785,0.2008330667781576
