,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6720181985153976,0.6751059472048159,0.7092928721123144,0.43401192457001175,0.4842949415466822,0.6763513259151477,0.3748431203363669,0.4361454489481966,0.6008202006471078,0.3182228350523603
1,0.363183272429665,0.7647026182372163,0.42851680951653126,0.3989130126998078,0.49071178865090387,0.4680922699448693,0.27256953970653286,0.44355921252537917,0.37717485692372904,0.09620883272572196
2,0.5023475000099521,0.49818690357092804,0.5518669783937235,0.45897337404099076,0.4846906708098535,0.5702664887838028,0.3514739909966566,0.4060336111133522,0.4501297464543364,0.3083078458141628
3,0.42099436060546935,0.43719054799838375,0.41730361815272365,0.3697994827227513,0.3169229142841463,0.42673245758407735,0.29142138930479056,0.38058330511994026,0.44977486249398985,0.08338756834797356
4,0.5987816273448529,0.5795246686585179,0.48559983561443437,0.516026091706644,0.4782005924844735,0.5097486234184471,0.39780313635746123,0.5092978858665554,0.6066088673770295,0.3157128781934457
5,0.6525440579941004,0.7667804344564013,0.6303043724697707,0.8127387829779281,0.7405023935268494,0.8294800243246067,0.41667124614678847,0.600548346808168,0.6010401229781049,0.6005483468081682
6,0.45833957494741756,0.5895251625372795,0.51365170564384,0.5392766378891851,0.6866595465925283,0.7203585565072839,0.35837192011897967,0.5434345274180575,0.5693004652754295,0.1416258032697871
7,0.613031590651616,0.674914103385432,0.5621326671946358,0.5336191062609307,0.5484597013824711,0.6306098971201108,0.33445460428433066,0.3893449068934603,0.5425676246426262,0.15402123760657913
8,0.6655011921835139,0.41636539963543123,0.5168410397843249,0.5539434965241431,0.46768090069623613,0.663517901815737,0.384047290134776,0.5202359706298775,0.5420120974595923,0.0961669542838197
9,0.7803158688651551,0.7913430596217843,0.7462580387686854,0.4050216193641161,0.43496598914388596,0.711971089095198,0.3304256164610666,0.45522045746009315,0.5903816833940991,0.28424788172087273
max,0.7803158688651551,0.7913430596217843,0.7462580387686854,0.8127387829779281,0.7405023935268494,0.8294800243246067,0.41667124614678847,0.600548346808168,0.6066088673770295,0.6005483468081682
min,0.363183272429665,0.41636539963543123,0.41730361815272365,0.3697994827227513,0.3169229142841463,0.42673245758407735,0.27256953970653286,0.38058330511994026,0.37717485692372904,0.08338756834797356
mean,0.5725463654034966,0.6167789420469505,0.5604441328810327,0.5170718162047657,0.5158762289107522,0.6219450930348304,0.35011021997508923,0.4721279437259325,0.5261328543289002,0.25686550824825277
