,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5770311185911727,0.7210495244218804,0.6182099101980665,0.499752053366114,0.5014610864376837,0.630679019203507,0.36915848813599483,0.566891695809851,0.5819600994095383,0.325473964014555
1,0.42669668764834173,0.8808672805524602,0.4633856873634599,0.35618420029493664,0.47440471046407984,0.5498899089371961,0.3254439081346681,0.456209935130338,0.5296545188777985,0.4342460736750183
2,0.5428113007635237,0.686773084588201,0.6148809582367724,0.4148369408756602,0.4481027154971035,0.5978390840225631,0.32297431507551183,0.4144322645285756,0.5247652750911768,0.3158802747332386
3,0.4682198796865001,0.44357471022546074,0.6249723386408653,0.2522877157719612,0.3838901301269442,0.5482230959789632,0.3346029095148116,0.520617700658151,0.5340755437635356,0.2879996838691425
4,0.46371108810918504,0.5180897768281674,0.4115790199238661,0.3079904319249767,0.5075360141148654,0.5383488045883218,0.3784810012091879,0.5003250965738475,0.4594024429903893,0.3229432688230475
5,0.7209684434282679,0.9013007742990284,0.7211475183901466,0.4955697213364559,0.6545192034478128,0.7184156824236528,0.40247257170860506,0.4396992674160098,0.5928751171365042,0.347097170367718
6,0.43848501650932464,0.5803240063462387,0.505066573311345,0.2324930344712964,0.3805204951482007,0.5649573436224848,0.38102395802414346,0.5024821834255399,0.46296905292673207,0.3473048977325925
7,0.6073976611101205,0.6409586524467886,0.6219076301388311,0.39634783776111354,0.5419790580504036,0.6492839200466768,0.3499214913473539,0.5178856320605528,0.5846544326491135,0.47707938948341044
8,0.46113445299294553,0.4629065618359969,0.5142734507192818,0.25961592092363894,0.3010430406789445,0.6769068299639017,0.3571925637565041,0.4591206652343229,0.4746642491649647,0.29164799214591375
9,0.5923928673198663,0.5907227260471657,0.7310118268893436,0.3029040835857437,0.35709466824811914,0.5963171160964125,0.3689483568325625,0.41880694543153957,0.6516966839110706,0.3087616940382723
max,0.7209684434282679,0.9013007742990284,0.7310118268893436,0.499752053366114,0.6545192034478128,0.7184156824236528,0.40247257170860506,0.566891695809851,0.6516966839110706,0.47707938948341044
min,0.42669668764834173,0.44357471022546074,0.4115790199238661,0.2324930344712964,0.3010430406789445,0.5383488045883218,0.32297431507551183,0.4144322645285756,0.4594024429903893,0.2879996838691425
mean,0.5372094706029881,0.6476202151763231,0.5807521467187656,0.35418558567910896,0.4588427805284096,0.6106354409913046,0.35963887087695506,0.48148294555059623,0.5423180452351902,0.35195945685295515
