,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5959848130771274,0.6294078047014113,0.6240468771982671,0.26076417321368234,0.337337235296524,0.584054661923175,0.7494882482867534,0.4518309652978649,0.6733025167192425,0.5143681782390971
1,0.6709791999394344,0.4900460380516665,0.7031658095869254,0.26022976131920655,0.4354179610164833,0.6329663167326793,0.6798805108824119,0.5454417667228807,0.6524396050157723,0.4846556894313137
2,0.5923602229237893,0.5878627192709703,0.6257764273981185,0.40303919865431465,0.30623404545766303,0.5933489914412459,0.6640233231564086,0.5456828900290557,0.6278935920053407,0.4960767272644415
3,0.5855165863907795,0.5846366426321176,0.5956802946673968,0.3839187451004489,0.474423582860332,0.5457605787079731,0.6234335987896019,0.537295709529199,0.6566000814721913,0.43163228875996934
4,0.5558171866536522,0.5561981421185346,0.6080883759529107,0.25482695062856225,0.3490845701849925,0.5786254000866817,0.5939400899464437,0.5315461928587721,0.6828217836614775,0.5491203781202686
5,0.6066469022973857,0.5262425649611575,0.6140092730443039,0.27425818420160136,0.4447741570775856,0.5183067353202858,0.7028290814921734,0.5558031677942809,0.6713771490630549,0.4853921563699475
6,0.5252062927360743,0.43329947761569737,0.5513676477296169,0.32855261348703513,0.5392455910941345,0.5564334053742647,0.6229258490879692,0.48382149252281154,0.6859437663864151,0.4800772091064866
7,0.5985328454717457,0.5015917069413648,0.6278312675886455,0.5995452913310947,0.5164054210094909,0.4878853713644194,0.6276514787893948,0.5532660402227536,0.5648548192759678,0.0858405804677365
8,0.5698039610841071,0.5418361393942469,0.6358314075372983,0.5892037842451999,0.4065885980751171,0.5569762641147866,0.7158238669628822,0.5421340089560006,0.6312757015228908,0.4949502200833522
9,0.5880851390505761,0.6306196414137659,0.6459833701683165,0.4154435226791528,0.4990461340764072,0.5703685847818412,0.7385289859742997,0.5630891835371921,0.7404157475976284,0.4978438689144222
max,0.6709791999394344,0.6306196414137659,0.7031658095869254,0.5995452913310947,0.5392455910941345,0.6329663167326793,0.7494882482867534,0.5630891835371921,0.7404157475976284,0.5491203781202686
min,0.5252062927360743,0.43329947761569737,0.5513676477296169,0.25482695062856225,0.30623404545766303,0.4878853713644194,0.5939400899464437,0.4518309652978649,0.5648548192759678,0.0858405804677365
mean,0.590426553525015,0.5454716663441997,0.6238595173490286,0.3853462055683296,0.4295030777250441,0.5621314998287044,0.6718294476334613,0.5270692971921557,0.6576829441327982,0.4295765212787533
