,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5193283965443962,0.5023779593335701,0.6427984469671965,0.2034935297183087,0.3770318156981225,0.3668662162993909,0.5956964165654907,0.578817033025962,0.5950654336070985,0.4324950494609565
1,0.6538117203401157,0.5249553732622186,0.6304017248095027,0.34625585433558675,0.6125823540540561,0.5421459240004255,0.615042329402231,0.6150423294022311,0.5999219806405441,0.4761259189995743
2,0.6418049043014368,0.5189923297325034,0.6463504255562551,0.2574059920537487,0.575621948512912,0.5964725090309372,0.5338211635773673,0.6237777884476589,0.5794364662774937,0.451618791548763
3,0.6978335542276436,0.6012382167683815,0.6543765776961582,0.37676928992715686,0.35172255541134295,0.5907166098233959,0.5528178428447309,0.5917040262143057,0.6251283995636019,0.4607459608032664
4,0.6255343688409701,0.5218174313425474,0.6194137386413782,0.30258682222644007,0.5248174269057281,0.5094871163747782,0.5696496953104919,0.5690901221713586,0.534898092011764,0.49559699013826625
5,0.5946168872869609,0.5829853974755477,0.6050269046246614,0.30291818228330675,0.4648556192288294,0.4051537478858764,0.4972395662628378,0.7007517033073425,0.6588993403407422,0.4324950494609565
6,0.58333239465875,0.49928648603621334,0.6004859148488059,0.4957581388088983,0.392357612195848,0.3821665549808592,0.5674460946958675,0.5233828105712922,0.5733397242855487,0.42625983104287607
7,0.6021933427247705,0.5408735378383455,0.5962283854797567,0.409007954353884,0.43566627468003793,0.6048416047668183,0.621518172189567,0.5714863516385044,0.6002386461898614,0.42902151514702297
8,0.6077718829463229,0.5485340039291492,0.6010036623970936,0.4790303652093654,0.39549980828253,0.5938380504503679,0.5696514167023913,0.5406356606613492,0.6405776694524904,0.44936760253959146
9,0.6177074959492149,0.49797631185025043,0.5783657748742901,0.48744827107262073,0.39926689457352227,0.5114697856085343,0.5999797204461125,0.5248612094623962,0.5510104939269297,0.441242517048743
max,0.6978335542276436,0.6012382167683815,0.6543765776961582,0.4957581388088983,0.6125823540540561,0.6048416047668183,0.621518172189567,0.7007517033073425,0.6588993403407422,0.49559699013826625
min,0.5193283965443962,0.49797631185025043,0.5783657748742901,0.2034935297183087,0.35172255541134295,0.3668662162993909,0.4972395662628378,0.5233828105712922,0.534898092011764,0.42625983104287607
mean,0.6134247415493851,0.5365209646822798,0.6172661590387954,0.36332717237637696,0.4578106015840273,0.5062388283572995,0.5701350130374577,0.5886402957317529,0.5960261398873817,0.4514021706142633
