,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4790567953918546,0.46406545053140125,0.49587519139128,0.25038953848423173,0.45362946119821784,0.5749385283187304,0.4449703678920778,0.26477347375262394,0.5660579061233204,0.2668664680374403
1,0.4826550513415124,0.488640723600232,0.5142403979322938,0.278850905993468,0.257268193209564,0.5961754224297237,0.40057097152925464,0.3317195715183366,0.42052215826342904,0.333378624248659
2,0.6112214367287535,0.6326986993552924,0.6033125055584178,0.4464943966995267,0.459044790999765,0.6480680238865508,0.535333124428912,0.29358069526064545,0.6282837921587477,0.34904106724095957
3,0.5794791341413991,0.5423491758049025,0.5813348553262153,0.30423811411539486,0.3983824731373387,0.6143198242550679,0.43449225825211,0.38137377697498503,0.5954467276187944,0.29848510375585174
4,0.46345190304346345,0.47077654929812685,0.5261720750880096,0.24648589367593252,0.30589462909301984,0.6230729093948487,0.3606661622344052,0.3101917509315429,0.5390253134986623,0.2940756058201951
5,0.46025029340257556,0.4906309730432176,0.5213373106025474,0.27695356466135385,0.4173203383638368,0.5386820895126011,0.42694879641585626,0.3653780190673646,0.5944441700444506,0.23166066635503435
6,0.5056887198522625,0.5154605060107292,0.5214674321884204,0.28195478927310136,0.3324248157623612,0.5690629188348452,0.3183744754839822,0.32020216295604875,0.5350088610732487,0.2956747179848327
7,0.53399535764059,0.5024779023647944,0.5648017781784179,0.3021510790354039,0.3733951295319952,0.5507707211521132,0.4629472677592786,0.35399548592162094,0.4827270884966038,0.3223820224767276
8,0.5516005871480352,0.5024889608693214,0.6051028584303211,0.3375966303406081,0.3932074194100738,0.6316440766777137,0.4575210731986519,0.38263685210594883,0.5777588874164326,0.3201473977815866
9,0.5635395459427602,0.6220470006838816,0.5357083442926442,0.45261463396469265,0.4217861552461688,0.7099754469829941,0.49622137260223015,0.4309701059006848,0.5522315504800254,0.2856008179503399
max,0.6112214367287535,0.6326986993552924,0.6051028584303211,0.45261463396469265,0.459044790999765,0.7099754469829941,0.535333124428912,0.4309701059006848,0.6282837921587477,0.34904106724095957
min,0.46025029340257556,0.46406545053140125,0.49587519139128,0.24648589367593252,0.257268193209564,0.5386820895126011,0.3183744754839822,0.26477347375262394,0.42052215826342904,0.23166066635503435
mean,0.5252008795637112,0.5273666742873827,0.547527566567514,0.3230691728236949,0.3773888658468058,0.6087806248283986,0.4326461224758044,0.34421378950359255,0.5450260337996576,0.29816785210396846
