,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4744194956214993,0.567579687827107,0.5011084438629942,0.20645808329902984,0.29979335152210984,0.45252249398143835,0.4349266868131229,0.2744456207340445,0.4618387026840402,0.2632649798647244
1,0.4397325382310231,0.42741839597258385,0.4542886205195585,0.210221658921248,0.31831404305572936,0.40930428943798874,0.43203104767293626,0.24793429519427954,0.5049280071916876,0.4273936484992449
2,0.39792755944712205,0.42113456078974365,0.41274862627445824,0.1809442284396204,0.2421621826142197,0.4776567927011725,0.4186213742790823,0.47361184300310727,0.2902172936656631,0.3591674741904443
3,0.5733046408055467,0.5526948889003175,0.5359833457141628,0.22885546351452482,0.38718064515568723,0.565810197756648,0.4820220734706034,0.27795378805724885,0.5578425375511711,0.4894724549936631
4,0.48783108307549533,0.4857757415812934,0.5347009582211039,0.2363545917766348,0.27622979237977124,0.5331452522234317,0.5705874471939724,0.3861544047269076,0.37743664537534133,0.3286968875041794
5,0.6154498103378211,0.577034233887605,0.5903878207129568,0.2361376564134433,0.30802892482851557,0.6062112946304673,0.5869141539095623,0.33040849919731324,0.5360811664914832,0.5415860703992431
6,0.41331378929238544,0.4313200000207305,0.41331378929238544,0.24008391653941671,0.30497545002971416,0.5501331864874391,0.5121548787038633,0.5008220584290511,0.4768542820628318,0.3947173352980979
7,0.603432179866969,0.5338021840358128,0.5700251842148049,0.25107395028100155,0.434520847014537,0.5625433523066344,0.5610382704053194,0.2738653866493357,0.5732566864654766,0.3540705338867614
8,0.565857529034612,0.581954515001689,0.5912845190866819,0.2768243533431385,0.45567080379594466,0.6232626015547394,0.555266921470971,0.5029430541748056,0.5255180969285812,0.5737884358725451
9,0.4290956121868552,0.49438400900753265,0.43549085801960247,0.28579826479754594,0.252030680777293,0.48254190470845665,0.5797483029391414,0.2738652569204395,0.3761725289484071,0.3159489563137783
max,0.6154498103378211,0.581954515001689,0.5912845190866819,0.28579826479754594,0.45567080379594466,0.6232626015547394,0.5869141539095623,0.5029430541748056,0.5732566864654766,0.5737884358725451
min,0.39792755944712205,0.42113456078974365,0.41274862627445824,0.1809442284396204,0.2421621826142197,0.40930428943798874,0.4186213742790823,0.24793429519427954,0.2902172936656631,0.2632649798647244
mean,0.5011451339736893,0.5063489410679874,0.5036137759399875,0.23495788838023082,0.33139497563197384,0.5246415213984288,0.5115705570872683,0.3577401297046348,0.4619683272913186,0.40709668271332927
