,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5986487276218132,0.5023779593335701,0.7096550494770923,0.39379058179912346,0.3761590333806352,0.44958030065325216,0.581233291790766,0.523933726203977,0.569875138830338,0.4415880417010382
1,0.5816275931525178,0.5249553732622186,0.6834845858506539,0.26254746175627264,0.5497883004920676,0.5416498340554723,0.615042329402231,0.6840091408267481,0.458797488146995,0.4761259189995743
2,0.5891621022797233,0.5189923297325034,0.6670929755263834,0.35595412549098543,0.5438028191399941,0.629637292613645,0.5338211635773673,0.5437341602985161,0.5228373276386091,0.451618791548763
3,0.5872623509992079,0.6012382167683815,0.7127572126919376,0.4220449021715791,0.35172255541134295,0.5805334815916913,0.5649435467573719,0.604480282205929,0.5699461379905917,0.4607459608032663
4,0.576112568285581,0.5218174313425475,0.6847328172260688,0.4935715620184135,0.5119462343740375,0.5412211168382212,0.5707737787616841,0.5226692264857501,0.5826843608172722,0.49559699013826625
5,0.5332713957752641,0.5829853974755476,0.5167187680944839,0.35029473818581175,0.5720693229352887,0.40146146261769383,0.5389753607114763,0.5380847279724756,0.5474676600533049,0.4324950494609565
6,0.48412950039765623,0.49928648603621334,0.585167494279235,0.5178694711436177,0.39096241694621486,0.380738682157517,0.5762314134247006,0.42920418373575275,0.5065711274586172,0.42421766067451055
7,0.5817663332768275,0.5408735378383455,0.6178477679985254,0.41620072868395347,0.38801469310675163,0.605485884022363,0.6054051966600369,0.5605364965434749,0.5244578282666355,0.42902151514702297
8,0.5342121559231906,0.5485340039291492,0.6083281082111188,0.4790303652093654,0.39549980828253,0.5893688651223284,0.5696514167023913,0.600832332185043,0.5302221004215271,0.44936760253959146
9,0.5314152461929704,0.4979763118502503,0.6528897437874481,0.5311212644122931,0.39926689457352227,0.5649234767116599,0.5999797204461125,0.5359910806452332,0.5472744684858069,0.441242517048743
max,0.5986487276218132,0.6012382167683815,0.7127572126919376,0.5311212644122931,0.5720693229352887,0.629637292613645,0.615042329402231,0.6840091408267481,0.5826843608172722,0.49559699013826625
min,0.48412950039765623,0.4979763118502503,0.5167187680944839,0.26254746175627264,0.35172255541134295,0.380738682157517,0.5338211635773673,0.42920418373575275,0.458797488146995,0.42421766067451055
mean,0.5566988501603518,0.5365209646822798,0.6390125419941141,0.4180078272533318,0.45025199641575137,0.5245813642629172,0.5754100592678113,0.55472405680545,0.5334679572561638,0.4518195582395425
