,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7532185923317184,0.8205004554762324,0.8253292487214084,0.4177258945052243,0.6856108051508768,0.6897944874541819,0.42711447584797096,0.7255544079430488,0.588028939258606,0.5002833142181123
1,0.7291398445823023,0.872310103818933,0.8169584862699398,0.503091992884997,0.6269427414027535,0.701290682672688,0.40282614690246726,0.7502365659833677,0.5668362804262843,0.48492133500002715
2,0.743635462421984,0.8865609418185052,0.785384303067902,0.24613405395813473,0.8546890672259354,0.6694138540816583,0.4123866817754847,0.43088683065646277,0.6292173668050272,0.47361124286634887
3,0.716028277326522,0.8865609418185052,0.785384303067902,0.33334663366929124,0.5894573937270856,0.7195732487355825,0.39727355741296266,0.4782283111947973,0.7252894803796902,0.5357378543299423
4,0.7788379165750546,0.8456687814252978,0.8037181423762064,0.38739160611420287,0.5754630669266597,0.7573831166261514,0.3922506773591907,0.43458149114200456,0.6136173631542977,0.5284132584103031
5,0.7185301147802564,0.9363875237029028,0.7488285992915982,0.4001824451852008,0.737598672974285,0.8011584850057684,0.38795757693396954,0.46169338498633894,0.6112464888181447,0.47935928438160125
6,0.7135248379937745,0.8629264676335741,0.8067832159237516,0.45374637320528405,0.6001026474795546,0.7254929724891142,0.41339433163621325,0.4668553960124267,0.602692470321924,0.49285541925943205
7,0.7425274953787327,0.9162723414342472,0.8388767493619391,0.4566101568439132,0.6393458286728066,0.7185023973764517,0.4092997305531867,0.4245478046974485,0.7119102292461651,0.5045329747056905
8,0.7502383786144194,0.8842145624099311,0.7657098253020838,0.3860885671311767,0.7884755412659049,0.6961012858019825,0.385123549261103,0.6818516658435941,0.6256449837640142,0.5073395596707392
9,0.7629935303187771,0.8556164555614064,0.7854192528990791,0.3953215958487319,0.6037879378333639,0.683943915475985,0.36814162507337017,0.7099480638716184,0.5208576446381303,0.4549717364706433
max,0.7788379165750546,0.9363875237029028,0.8388767493619391,0.503091992884997,0.8546890672259354,0.8011584850057684,0.42711447584797096,0.7502365659833677,0.7252894803796902,0.5357378543299423
min,0.7135248379937745,0.8205004554762324,0.7488285992915982,0.24613405395813473,0.5754630669266597,0.6694138540816583,0.36814162507337017,0.4245478046974485,0.5208576446381303,0.4549717364706433
mean,0.7417531004076977,0.8769922128565559,0.7958414562446121,0.3940721138491074,0.6776354864009851,0.7194355654005825,0.39925203780643836,0.5615973577509937,0.620124030985842,0.49606129750945205
